race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,rank_score,market_pop,data_reliability,n_hist,n_venue,is_ten_nori,avg_speed_idx,avg_last3f_idx,avg_corner_ratio,reason
2026/06/16,川崎,7,颯爽賞Ｃ１選定馬,900,ダ,左,稍重,晴,12,6,6,イイクニアシェル,牡,5,56.0,,,佐野遥,久保秀,9.8,0.008009918322493995,0.29079764731943164,-2.6000000000000005,4,0.4666666666666667,7,6,0,1.0077433252829855,1.0144626009371214,0.4448051948051948,↑速度指数 ↑調教師実績 ↓川崎出走数
2026/06/16,川崎,7,颯爽賞Ｃ１選定馬,900,ダ,左,稍重,晴,12,6,7,ミスサン,牝,5,54.0,,,鷹見陸,佐藤博,125.8,-0.5935370728104675,0.20418586729987948,-8.4,10,0.7037037037037037,19,13,0,0.9990991715859101,0.9918528895220196,0.4421217671217671,↑脚質(通過順) ↑年齢 ↓川崎出走数
2026/06/16,川崎,7,颯爽賞Ｃ１選定馬,900,ダ,左,稍重,晴,12,8,8,バースフラワー,牝,4,54.0,,,池谷匠,山田質,31.4,-1.1104685643187324,0.1801310591110119,-6.0,6,0.5,8,5,1,0.9993541581854569,1.0052782655584391,0.6420454545454546,【テン乗り】↑フォーム改善 ↑休養日数 ↓速度指数
2026/06/16,川崎,7,颯爽賞Ｃ１選定馬,900,ダ,左,稍重,晴,12,7,9,ゴールドサイカ,牝,4,54.0,,,木間龍,田島寿,426.8,-1.6099808908155206,0.10263485999900848,-11.0,12,0.8048780487804879,33,26,1,0.9888239794314149,0.9780785504721616,0.5559873628055446,【テン乗り】↑馬場状態3着内率 ↑川崎直近着順 ↓速度指数
2026/06/16,川崎,7,颯爽賞Ｃ１選定馬,900,ダ,左,稍重,晴,12,10,10,ピーチマカロン,牝,4,54.0,,,達城龍,久保勇,51.3,-1.0932974503044424,0.16467777494912417,-8.200000000000001,9,0.6190476190476191,13,9,0,0.9952310817650463,0.9874490990327806,0.6543328466405389,↑直近着順 ↑騎手距離帯実績 ↓速度指数
2026/06/16,川崎,7,颯爽賞Ｃ１選定馬,900,ダ,左,稍重,晴,12,8,11,スレヒトゥヴアルク,牝,4,54.0,,,山林信,平田正,12.1,-0.30014952305564524,0.24885454781892472,-4.0,5,0.5555555555555556,10,10,0,1.0079212658390795,1.0029112982926447,0.2578787878787879,↑速度指数 ↑脚質(通過順) ↓川崎出走数
2026/06/16,川崎,7,颯爽賞Ｃ１選定馬,900,ダ,左,稍重,晴,12,12,12,レモングラス,牝,4,54.0,,,御神訓,林隆之,2.3,0.8011721131290446,0.49791627141233297,-0.0,1,0.5,8,8,0,1.0136893447036606,1.0198481589386788,0.3413825757575758,↑騎手実績 ↑速度指数 ↓川崎出走数
2026/06/16,川崎,8,ソルスティツィオ賞Ｃ２選定馬１,1500,ダ,左,稍重,晴,10,1,1,ハヤブサアポチャン,牝,5,54.0,,,笹川翼,茂木浩,1.7,0.6460825309971243,0.44623946219498156,-0.0,1,0.5,8,4,0,1.0127857227383694,1.0156829444029734,0.12540584415584416,↑騎手実績 ↑速度指数 ↓川崎出走数
2026/06/16,川崎,8,ソルスティツィオ賞Ｃ２選定馬１,1500,ダ,左,稍重,晴,10,2,2,ボルダーオパール,牝,4,54.0,,,野畑凌,山田質,3.7,-0.05363966238782222,0.29669888451567433,-1.4000000000000001,2,0.5789473684210527,11,1,0,1.0051914374374147,1.008776966384177,0.5486846486846487,↑騎手実績 ↑フォーム改善 ↓脚質(通過順)
2026/06/16,川崎,8,ソルスティツィオ賞Ｃ２選定馬１,1500,ダ,左,稍重,晴,10,3,3,ノブアンドマックス,牡,4,,,,椿聡太,林　幻,85.6,-0.6028841474727576,0.22469258091362604,-7.6000000000000005,9,0.5789473684210527,11,1,1,0.9997459620178972,1.0016981567338894,0.6220287288469106,【テン乗り】↑調教師実績 ↑頭数 ↓脚質(通過順)
2026/06/16,川崎,8,ソルスティツィオ賞Ｃ２選定馬１,1500,ダ,左,稍重,晴,10,4,4,セクシーウィドー,牝,5,54.0,,,岡村健,甲田悟,28.7,-0.6191384056760749,0.1944282230098523,-4.6000000000000005,5,0.7948717948717948,31,17,0,0.9972931184451255,0.9885161256561513,0.5230591988656504,↑年齢 ↑騎手勝率 ↓速度指数
2026/06/16,川崎,8,ソルスティツィオ賞Ｃ２選定馬１,1500,ダ,左,稍重,晴,10,5,5,デルマニンフ,牝,7,54.0,,,御神訓,山崎誠,6.0,0.5570520580642762,0.4795559581938064,-1.8,3,0.7419354838709677,23,23,1,1.0077407011728854,1.0180259565682659,0.4953329279416236,【テン乗り】↑騎手実績 ↑騎手勝率 ↓川崎出走数
2026/06/16,川崎,8,ソルスティツィオ賞Ｃ２選定馬１,1500,ダ,左,稍重,晴,10,6,6,フレッシュルーキー,牡,5,,,,山本大,石井勝,55.5,-0.13998952513789945,0.2761154949343904,-6.4,8,0.7948717948717948,31,0,1,1.0007598340054158,0.9975289761310757,0.481880395590073,【テン乗り】↑調教師実績 ↑年齢 ↓騎手実績
2026/06/16,川崎,8,ソルスティツィオ賞Ｃ２選定馬１,1500,ダ,左,稍重,晴,10,7,7,ケイツーブル,牡,4,56.0,,,古岡勇,高橋宏,46.8,-0.48095666094259837,0.26398596875491126,-5.800000000000001,7,0.3333333333333333,4,4,1,1.001256214999137,1.0004323824757393,0.4642857142857143,【テン乗り】↑斤量 ↑速度指数 ↓川崎出走数
2026/06/16,川崎,8,ソルスティツィオ賞Ｃ２選定馬１,1500,ダ,左,稍重,晴,10,8,8,ヴァッツマン,牡,4,56.0,,,佐野遥,山崎尋,39.4,-0.7185777906567687,0.20541031911049717,-5.6,6,0.6363636363636364,14,12,0,0.9997190079456416,1.0137125486143135,0.7768227803942089,↑斤量 ↑騎手距離帯実績 ↓脚質(通過順)
2026/06/16,川崎,8,ソルスティツィオ賞Ｃ２選定馬１,1500,ダ,左,稍重,晴,10,8,9,コパノディラン,牡,4,56.0,,,篠谷葵,森泰斗,7.9,0.45279809117110364,0.3941746337395517,-2.8000000000000003,4,0.5,8,0,0,1.0065767197861322,1.000969128057788,0.3088474025974026,↑調教師実績 ↑脚質(通過順) ↓直近3着内率
2026/06/16,川崎,8,ソルスティツィオ賞Ｃ２選定馬１,1500,ダ,左,稍重,晴,10,10,10,インマイブラッド,牝,4,54.0,,,伊藤裕,古澤悟,206.3,-0.851745547249321,0.25431473378055636,-9.0,10,0.2727272727272727,3,2,0,0.9928181788615221,0.9759670266309232,0.3737373737373737,↑脚質(通過順) ↑通算出走数 ↓速度指数
2026/06/16,川崎,9,見返り美人特別Ｂ３一 二 三,1600,ダ,左,稍重,晴,14,1,1,ドウザンワン,牡,5,56.0,,,佐野遥,高月賢,5.7,-0.22517490099641432,0.2002467075535923,-3.0,3,0.6521739130434783,15,11,0,0.9997569608520179,1.0069101479023945,0.618943833943834,↑調教師実績 ↑直近着順 ↓川崎出走数
2026/06/16,川崎,9,見返り美人特別Ｂ３一 二 三,1600,ダ,左,稍重,晴,14,2,2,ノッテストラータ,牝,4,54.0,,,中越琉,久保勇,158.2,-0.8106470786561252,0.13326366338822956,-11.0,12,0.7575757575757576,25,18,0,1.0016825474935667,0.9973763371439475,0.41400555000555,↑脚質(通過順) ↑速度指数 ↓調教師実績
2026/06/16,川崎,9,見返り美人特別Ｂ３一 二 三,1600,ダ,左,稍重,晴,14,3,3,ジーティーカイソク,牡,4,56.0,,,笹川翼,山崎尋,10.4,0.5015363666019118,0.3119049758430453,-3.4000000000000004,5,0.5294117647058824,9,9,0,1.0082218107485006,1.0196694629069023,0.5094535094535095,↑騎手実績 ↑騎手距離帯実績 ↓川崎出走数
2026/06/16,川崎,9,見返り美人特別Ｂ３一 二 三,1600,ダ,左,稍重,晴,14,4,4,テディージュエリー,牡,4,56.0,,,増田充,加藤誠,59.9,-1.0527202646275355,0.12426728878419023,-9.600000000000001,10,0.6923076923076923,18,13,0,0.9942296754338309,0.989586878271723,0.7206900352733686,↑調教師実績 ↑斤量 ↓速度指数
2026/06/16,川崎,9,見返り美人特別Ｂ３一 二 三,1600,ダ,左,稍重,晴,14,4,5,ゴールドモーニン,牡,4,56.0,,,古岡勇,田島寿,290.0,-1.4327912220031631,0.10083628740148959,-13.0,14,0.7241379310344828,21,17,0,0.9915308950203848,0.9817580736092859,0.7031691853120424,↑斤量 ↑休養日数 ↓速度指数
2026/06/16,川崎,9,見返り美人特別Ｂ３一 二 三,1600,ダ,左,稍重,晴,14,6,6,エイシントゥラン,牝,7,54.0,,,池谷匠,今井輝,64.2,-0.7397141839417798,0.13554660403128585,-10.0,11,0.7948717948717948,31,25,0,1.0022747192509593,1.0060346992736846,0.5902062095610483,↑速度指数 ↑直近着順 ↓調教師実績
2026/06/16,川崎,9,見返り美人特別Ｂ３一 二 三,1600,ダ,左,稍重,晴,14,5,7,リュクスレオン,牡,5,,,,佐藤翔,佐藤博,50.3,-0.5540210654549961,0.17429049046876333,-8.200000000000001,9,0.5294117647058824,9,7,1,0.9953135883410167,0.9852680770711559,0.4295796795796796,【テン乗り】↑脚質(通過順) ↑斤量 ↓速度指数
2026/06/16,川崎,9,見返り美人特別Ｂ３一 二 三,1600,ダ,左,稍重,晴,14,8,8,エスプリゴンザレス,牡,6,56.0,,,野畑凌,久保秀,27.0,0.2753931193655233,0.2920615483397411,-5.200000000000001,7,0.75,24,23,1,1.0045258755080202,1.0008796284037929,0.2678012959262959,【テン乗り】↑騎手実績 ↑脚質(通過順) ↓川崎出走数
2026/06/16,川崎,9,見返り美人特別Ｂ３一 二 三,1600,ダ,左,稍重,晴,14,6,9,スティールウィル,セン,6,56.0,,,和田譲,秋山直,10.3,0.04235978289098466,0.24303887678024078,-3.2,4,0.7647058823529411,26,7,0,1.0062375711251985,1.0144871021488817,0.46915669800285187,↑調教師実績 ↑速度指数 ↓川崎出走数
2026/06/16,川崎,9,見返り美人特別Ｂ３一 二 三,1600,ダ,左,稍重,晴,14,10,10,ユメドリーム,牡,4,56.0,,,櫻井光,古澤悟,36.6,-0.3955620089773363,0.18226580512638224,-7.200000000000001,8,0.6190476190476191,13,12,0,1.0056219116789358,1.0170221922269225,0.5016906170752324,↑斤量 ↑速度指数 ↓川崎出走数
2026/06/16,川崎,9,見返り美人特別Ｂ３一 二 三,1600,ダ,左,稍重,晴,14,7,11,ファイヤーウィップ,牡,5,56.0,,,保園翔,野口寛,2.0,0.0499683314347794,0.23273028759860243,-0.6000000000000001,1,0.4666666666666667,7,5,0,1.0140304559239326,1.0148609751044577,0.19734075448361163,↑速度指数 ↑脚質(通過順) ↓川崎出走数
2026/06/16,川崎,9,見返り美人特別Ｂ３一 二 三,1600,ダ,左,稍重,晴,14,12,12,マインドブロン,セン,5,56.0,,,本橋孝,秋山直,173.7,-0.20542741052099087,0.20275388865183458,-10.8,13,0.6521739130434783,15,13,0,1.0075048440743606,1.0238931425144469,0.511005291005291,↑調教師実績 ↑速度指数 ↓川崎出走数
2026/06/16,川崎,9,見返り美人特別Ｂ３一 二 三,1600,ダ,左,稍重,晴,14,8,13,タケルサバイバル,牡,4,56.0,,,矢野貴,内田勝,4.9,0.7465823799706055,0.32778447962184826,-0.8,2,0.38461538461538464,5,5,0,1.007020869100663,1.0042209286305248,0.09490842490842491,↑騎手実績 ↑脚質(通過順) ↓川崎出走数
2026/06/16,川崎,9,見返り美人特別Ｂ３一 二 三,1600,ダ,左,稍重,晴,14,14,14,サドル,牡,7,,,,中山遥,平田正,13.5,-0.12460206985748726,0.21371984190115667,-5.0,6,0.5,8,6,1,1.005665280419514,0.9938451395831294,0.21663059163059162,【テン乗り】↑脚質(通過順) ↑斤量 ↓川崎出走数
2026/06/16,川崎,10,Ｊ交 ジューンスター賞Ｂ２Ｂ３選定馬ＪＲ,1500,ダ,左,稍重,晴,11,1,1,ジョセフィーナ,牝,5,53.0,,,高橋利,新井清,244.2,-0.5220882392145713,0.21376515385650097,-10.0,11,0.3333333333333333,4,0,1,0.9957914903927516,0.9892675620612583,0.47916666666666663,【テン乗り】↑調教師実績 ↑脚質(通過順) ↓騎手実績
2026/06/16,川崎,10,Ｊ交 ジューンスター賞Ｂ２Ｂ３選定馬ＪＲ,1500,ダ,左,稍重,晴,11,2,2,レグノ,牡,5,,,,佐藤翔,佐藤博,11.2,-0.11293840643502448,0.1871038058374938,-6.6000000000000005,7,0.6666666666666666,16,14,1,1.0080392208308064,1.0127714532113945,0.3697077228327228,【テン乗り】↑速度指数 ↑脚質(通過順) ↓川崎出走数
2026/06/16,川崎,10,Ｊ交 ジューンスター賞Ｂ２Ｂ３選定馬ＪＲ,1500,ダ,左,稍重,晴,11,3,3,モネ,牝,7,55.0,,,新原周,林隆之,5.0,0.3461163593510508,0.24610293028439817,-1.8,2,0.6,12,12,0,1.008498572221227,1.0106160863231304,0.3253968253968254,↑速度指数 ↑調教師実績 ↓川崎出走数
2026/06/16,川崎,10,Ｊ交 ジューンスター賞Ｂ２Ｂ３選定馬ＪＲ,1500,ダ,左,稍重,晴,11,4,4,ユイノカタリベ,牡,3,55.0,,,木幡初,竹内正,11.2,0.5489998417050843,0.2727272727272727,-6.200000000000001,8,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑調教師実績 ↑休養日数 ↓騎手実績
2026/06/16,川崎,10,Ｊ交 ジューンスター賞Ｂ２Ｂ３選定馬ＪＲ,1500,ダ,左,稍重,晴,11,5,5,オリコウデレガンス,牝,4,55.0,,,吉原寛,安池成,7.9,0.44160310809584236,0.25983074602740225,-3.2,4,0.6,12,11,1,1.008896882269294,1.0199980677947156,0.4334149646649646,【テン乗り】↑騎手実績 ↑騎手距離帯実績 ↓川崎出走数
2026/06/16,川崎,10,Ｊ交 ジューンスター賞Ｂ２Ｂ３選定馬ＪＲ,1500,ダ,左,稍重,晴,11,6,6,アスクムービーオン,セン,5,57.0,,,野畑凌,前川恭,8.4,1.3644837269455428,0.37077492071785445,-3.2,5,0.2727272727272727,3,3,0,1.0237567181748737,1.03582197717184,0.12554112554112554,↑速度指数 ↑騎手実績 ↓川崎出走数
2026/06/16,川崎,10,Ｊ交 ジューンスター賞Ｂ２Ｂ３選定馬ＪＲ,1500,ダ,左,稍重,晴,11,7,7,アーデルリーベ,牝,4,55.0,,,笹川翼,齋藤崇,3.3,0.7765969725665368,0.2727272727272727,-0.4,1,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑騎手実績 ↑騎手距離帯実績 ↓性別
2026/06/16,川崎,10,Ｊ交 ジューンスター賞Ｂ２Ｂ３選定馬ＪＲ,1500,ダ,左,稍重,晴,11,7,8,タイセイデクスター,牡,4,,,,谷原柚,伊藤圭,32.8,0.12844460834214755,0.2727272727272727,-8.6,10,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑通算出走数 ↑騎手勝率 ↓調教師実績
2026/06/16,川崎,10,Ｊ交 ジューンスター賞Ｂ２Ｂ３選定馬ＪＲ,1500,ダ,左,稍重,晴,11,9,9,ルクスメンデス,牡,4,57.0,,,矢野貴,小崎憲,32.0,1.0473378962421878,0.2727272727272727,-6.6000000000000005,9,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑騎手実績 ↑斤量 ↓上がり3F
2026/06/16,川崎,10,Ｊ交 ジューンスター賞Ｂ２Ｂ３選定馬ＪＲ,1500,ダ,左,稍重,晴,11,8,10,カサブランカキッド,牡,6,57.0,,,ゴンサ,和田勇,6.4,0.24707216138971413,0.2654042710105616,-2.8000000000000003,3,0.1111111111111111,1,1,1,1.0037842951750235,1.0301507537688444,0.9285714285714286,【テン乗り】↑調教師実績 ↑斤量 ↓脚質(通過順)
2026/06/16,川崎,10,Ｊ交 ジューンスター賞Ｂ２Ｂ３選定馬ＪＲ,1500,ダ,左,稍重,晴,11,11,11,ノーブルアクト,牝,6,55.0,,,和田譲,上原博,9.2,0.028457111562965064,0.2727272727272727,-5.6,6,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑騎手勝率 ↑騎手距離帯実績 ↓調教師実績
2026/06/16,川崎,11,川崎スパーキングスプリント４歳上オープン,900,ダ,左,稍重,晴,9,1,1,ティアラフォーカス,牡,7,57.0,,,和田譲,宗形竹,26.3,0.2935705977125426,0.3574611177399459,-4.4,6,0.7894736842105263,30,7,0,1.0061823067618354,0.9980643877308542,0.29345469345469344,↑斤量 ↑調教師実績 ↓川崎出走数
2026/06/16,川崎,11,川崎スパーキングスプリント４歳上オープン,900,ダ,左,稍重,晴,9,2,2,フリーダム,牝,4,53.0,,,達城龍,宗形竹,10.6,0.0034192708049586708,0.29034757910115305,-3.2,4,0.7037037037037037,19,4,0,1.0077832015496462,1.004155095412421,0.34843781949045105,↑速度指数 ↑調教師実績 ↓川崎出走数
2026/06/16,川崎,11,川崎スパーキングスプリント４歳上オープン,900,ダ,左,稍重,晴,9,3,3,ミルトクレイモー,牡,6,57.0,,,吉井章,橋本馬,150.4,-0.5543958070311908,0.29783683765015073,-6.200000000000001,7,0.2,2,0,1,0.9981558482632882,1.010095972579263,0.90625,【テン乗り】↑斤量 ↑川崎出走数 ↓脚質(通過順)
2026/06/16,川崎,11,川崎スパーキングスプリント４歳上オープン,900,ダ,左,稍重,晴,9,4,4,プライルード,牡,7,57.0,,,本田重,藤田輝,7.2,0.36405388686970097,0.3752329954283913,-1.8,3,0.7333333333333333,22,6,0,1.0026549458605858,0.99665508220485,0.4069214876033058,↑騎手実績 ↑調教師実績 ↓川崎出走数
2026/06/16,川崎,11,川崎スパーキングスプリント４歳上オープン,900,ダ,左,稍重,晴,9,5,5,エンテレケイア,牡,8,57.0,,,吉原寛,小久智,3.2,0.2752512557455987,0.35249831724789715,-1.4000000000000001,2,0.8,32,6,0,1.0092216434941406,0.9998281582091898,0.22233890241702742,↑騎手実績 ↑斤量 ↓年齢
2026/06/16,川崎,11,川崎スパーキングスプリント４歳上オープン,900,ダ,左,稍重,晴,9,6,6,デュアリスト,牡,8,57.0,,,中山遥,小林真,277.2,-0.823678513391487,0.21989383017559821,-8.0,9,0.5294117647058824,9,1,0,0.9970512667600369,0.9816901273664317,0.4038937913937914,↑斤量 ↑脚質(通過順) ↓年齢
2026/06/16,川崎,11,川崎スパーキングスプリント４歳上オープン,900,ダ,左,稍重,晴,9,7,7,ムーム,牝,5,53.0,,,西啓太,橋本馬,19.9,-0.11882834918763317,0.30252905121940266,-4.2,5,0.3333333333333333,4,0,0,1.0039377589565683,0.9956386066858819,0.20039335664335664,↑脚質(通過順) ↑年齢 ↓斤量
2026/06/16,川崎,11,川崎スパーキングスプリント４歳上オープン,900,ダ,左,稍重,晴,9,8,8,ロイヤルペガサス,牡,9,57.0,,,小野俊,宗形竹,179.0,-0.4891044194102209,0.19065225691480653,-6.800000000000001,8,0.8545454545454545,47,0,0,0.9996858203837048,0.9907243869779829,0.4746076323203983,↑斤量 ↑調教師実績 ↓年齢
2026/06/16,川崎,11,川崎スパーキングスプリント４歳上オープン,900,ダ,左,稍重,晴,9,9,9,ハーフブルー,牝,4,55.0,,,御神訓,鈴木啓,1.6,1.2360756932681267,0.6512811960293654,-0.0,1,0.5294117647058824,9,2,0,1.0151177624755525,1.007611156971014,0.18947009780343113,↑騎手実績 ↑速度指数 ↓川崎出走数
2026/06/16,川崎,12,ウルド賞Ｃ１選定馬,2000,ダ,左,稍重,晴,10,1,1,テンダリー,牡,4,56.0,,,本田重,長友豊,2.5,0.542769305109219,0.39338271732878166,-0.2,1,0.4666666666666667,7,6,0,1.0084668633372782,1.0107950562023784,0.3438426652712367,↑騎手実績 ↑速度指数 ↓川崎出走数
2026/06/16,川崎,12,ウルド賞Ｃ１選定馬,2000,ダ,左,稍重,晴,10,2,2,サーブザミッション,牡,5,56.0,,,池谷匠,古澤悟,45.2,-0.23592019146643378,0.25405574825515304,-5.800000000000001,7,0.6521739130434783,15,5,0,1.007017969897085,1.0140095517700645,0.48279220779220783,↑速度指数 ↑斤量 ↓川崎出走数
2026/06/16,川崎,12,ウルド賞Ｃ１選定馬,2000,ダ,左,稍重,晴,10,3,3,ミヤビクライ,牡,7,56.0,,,新原周,林隆之,8.5,0.021716660189108315,0.29900345892246016,-3.0000000000000004,4,0.3333333333333333,4,4,0,1.0053520172619215,0.9975696821768674,0.25274725274725274,↑調教師実績 ↑脚質(通過順) ↓川崎出走数
2026/06/16,川崎,12,ウルド賞Ｃ１選定馬,2000,ダ,左,稍重,晴,10,4,4,シスターネビュラ,牝,5,54.0,,,藤江渉,山田質,205.9,-0.7118126814933482,0.17490919702266886,-8.8,10,0.7948717948717948,31,29,0,0.9972094783889603,0.9943101689937345,0.49658835787868044,↑年齢 ↑脚質(通過順) ↓速度指数
2026/06/16,川崎,12,ウルド賞Ｃ１選定馬,2000,ダ,左,稍重,晴,10,5,5,ティナバローズ,牝,4,54.0,,,和田譲,佐々清,76.8,-0.7156023466076574,0.1872058651062785,-8.200000000000001,9,0.7142857142857143,20,0,1,1.0013747984463541,1.0135947517352253,0.7032239982239983,【テン乗り】↑速度指数 ↑騎手勝率 ↓脚質(通過順)
2026/06/16,川崎,12,ウルド賞Ｃ１選定馬,2000,ダ,左,稍重,晴,10,6,6,ビルドラポール,牡,6,56.0,,,古岡勇,河津裕,48.1,-0.4622655518910218,0.20254556036630406,-7.000000000000001,8,0.8333333333333334,40,5,0,1.0017792402895211,1.005084652773374,0.5282759948384949,↑直近着順 ↑斤量 ↓川崎出走数
2026/06/16,川崎,12,ウルド賞Ｃ１選定馬,2000,ダ,左,稍重,晴,10,7,7,イモルテル,セン,4,56.0,,,笹川翼,平田正,5.1,0.491116310681153,0.3874648343780318,-2.0,3,0.5,8,8,0,1.011014716664277,1.014662862901414,0.28499278499278496,↑騎手実績 ↑速度指数 ↓川崎出走数
2026/06/16,川崎,12,ウルド賞Ｃ１選定馬,2000,ダ,左,稍重,晴,10,8,8,アヌマティチェコ,牝,4,54.0,,,矢野貴,加藤誠,18.2,-0.002490690359139144,0.29415660773575303,-4.8,6,0.5789473684210527,11,8,0,0.9978525104138015,1.0047583604800547,0.6390791027154663,↑騎手実績 ↑騎手距離帯実績 ↓脚質(通過順)
2026/06/16,川崎,12,ウルド賞Ｃ１選定馬,2000,ダ,左,稍重,晴,10,8,9,ディオスパーダ,牡,4,56.0,,,野畑凌,山崎裕,2.7,0.6498377821438004,0.35132460313998437,-0.8,2,0.2,2,1,1,1.0082273679989107,1.0025524955726626,0.11309523809523808,【テン乗り】↑調教師実績 ↑脚質(通過順) ↓騎手距離帯実績
2026/06/16,川崎,12,ウルド賞Ｃ１選定馬,2000,ダ,左,稍重,晴,10,10,10,アンジュミストラル,牝,5,54.0,,,西啓太,佐藤博,14.9,-0.45656308490548053,0.22624642030935133,-4.4,5,0.6363636363636364,14,3,0,0.9996048893427272,0.9876092795004789,0.37166048237476806,↑脚質(通過順) ↑年齢 ↓騎手距離帯実績
