race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,n_hist,data_reliability,top3_prob_raw,top3_prob
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,,10,ジャスミンツー,牝,4,54.0,,,本橋孝,米田英,,0.2865147748282493,4,0.2857142857142857,0.2771152798351621,0.23223701872841368
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,7.0,11,カガヤキトップ,牝,4,54.0,,,高橋昭,立花伸,,0.18495456047927783,5,0.3333333333333333,0.17888688223749874,0.20248610360297578
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,,12,ベイビーゲート,牡,4,56.0,,,御神訓,田中人,,0.23238915821845696,3,0.23076923076923078,0.22476532544951328,0.2167040860927448
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,8.0,13,ノーブルジーク,牡,4,,,,中山遥,佐野謙,,0.17568780203211237,2,0.16666666666666666,0.1699241320205493,0.20689211724152012
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,,14,アンフォラ,牝,6,54.0,,,菅原涼,堀千亜,,0.06486023477880012,4,0.2857142857142857,0.06273240925071263,0.17098476998999954
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,1.0,1,サンラザール,牡,3,57.0,,,矢野貴,藤田輝,,0.3544535487762052,2,0.16666666666666666,0.2529589628439749,0.19840982714066246
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,,2,モコパンチ,牡,3,57.0,,,秋元耕,矢野義,,0.00042300404166988796,2,0.16666666666666666,0.0003018806386028983,0.15630031343976716
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,2.0,3,シーテープ,牡,3,57.0,,,本田重,佐野謙,,0.7661299771904964,2,0.16666666666666666,0.5467555483727069,0.24737592472878447
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,,4,ロックターミガン,牡,3,57.0,,,西村淳,石坂公,,0.34987352070607003,2,0.16666666666666666,0.24969038462147503,0.19786506410357918
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,3.0,5,リアライズグリント,牡,3,57.0,,,坂井瑠,矢作芳,,0.31546521441723985,2,0.16666666666666666,0.22513458738911113,0.19377243123151852
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,,6,ロウリュ,牡,3,57.0,,,吉原寛,森下淳,,0.20882352701482496,3,0.23076923076923078,0.14902878809782422,0.17862202802257482
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,4.0,7,エンドレスソロウ,牡,3,57.0,,,石川倭,坂井英,,0.21874437981155392,2,0.16666666666666666,0.15610889391889135,0.1822681489864819
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,,8,ミルトイブニング,牡,3,57.0,,,廣瀬航,保利平,,0.18807164897564535,0,0.0,0.13421902370421146,0.1875
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,5.0,9,ゴッドフェンサー,牡,3,57.0,,,吉村智,盛本信,,0.185114724969958,0,0.0,0.1321087882946081,0.1875
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,,10,シルバーレシオ,牡,3,57.0,,,岩田望,野中賢,,0.1785948829853881,0,0.0,0.12745584442645483,0.1875
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,6.0,11,フォースメン,牡,3,57.0,,,笹川翼,菅原勲,,0.1810301974931891,0,0.0,0.12919382852682332,0.1875
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,,12,フィンガー,牡,3,57.0,,,戸崎圭,田中博,,0.33698693569819943,2,0.16666666666666666,0.24049375733576595,0.19633229288929432
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,7.0,13,コンヨバンコク,牡,3,57.0,,,岡村健,齊藤敏,,0.17491804003573352,0,0.0,0.1248318323879351,0.1875
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,,14,ロードルーチェ,牡,3,57.0,,,藤本現,鈴木啓,,0.3292136810568788,4,0.2857142857142857,0.23494630425262003,0.20105608692932
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,8.0,15,モエレサワンミヤギ,牡,3,57.0,,,本橋孝,森泰斗,,0.23196427912104325,1,0.09090909090909091,0.16554339395359574,0.18550394490487232
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,,16,デンテブリランテ,牡,3,57.0,,,藤田凌,阪本一,,0.18388079242333152,3,0.23076923076923078,0.13122818123539892,0.17451419566970744
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,1.0,1,メイショウタビズキ,牡,4,56.0,,,福原杏,阪本一,,0.2711221811894098,8,0.4444444444444444,0.24363267578109016,0.23648631744116827
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,2.0,2,トランジェント,牝,5,54.0,,,澤田龍,田中人,,0.1605396698951982,6,0.375,0.14426229965395332,0.19832913160100174
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,3.0,3,サトノエンパイア,牡,5,56.0,,,和田譲,赤嶺亮,,0.15355852715518298,8,0.4444444444444444,0.13798898598297998,0.189533566419786
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,4.0,4,コスモマガラニカ,牡,4,56.0,,,吉井章,的場直,,0.85298592933149,4,0.2857142857142857,0.7665003411191508,0.38383526229777937
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,,5,リアルモハメド,セン,5,,,,中山遥,福永敏,,0.0602645289316229,3,0.23076923076923078,0.05415421332879021,0.19001191905220602
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,5.0,6,マムティプリンス,牡,4,56.0,,,石川倭,荒井朋,,0.09728776826459525,5,0.3333333333333333,0.0874236080540938,0.18298735653085182
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,,7,レペンテ,牝,4,54.0,,,吉原寛,栗田泰,,0.15599354415736,8,0.4444444444444444,0.14017711277220193,0.19050606721499574
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,6.0,8,ハーレムシャフル,牡,4,56.0,,,本田重,大宮和,,0.24308922614989625,8,0.4444444444444444,0.21844202625044068,0.22529047320532408
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,,9,ネポティズムベビー,牝,4,54.0,,,矢野貴,須田和,,0.21550633669255717,3,0.23076923076923078,0.19365580944300506,0.2222045950785633
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,7.0,10,イチニチショチョウ,牡,5,56.0,,,菅原涼,嶋田幸,,0.0005006094314623049,9,0.47368421052631576,0.0004498518519338897,0.12167057759787964
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,,11,アウトビアンキ,牡,6,56.0,,,藤本現,高橋清,,0.23246146798441913,5,0.3333333333333333,0.20889183324133154,0.22347676492659774
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,8.0,12,セキトバシューズ,牝,4,54.0,,,藤田凌,荒山勝,,0.772968842656489,3,0.23076923076923078,0.6945963130189247,0.33780624974992934
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,,13,ユーヒナタ,牝,6,,,,杉山海,村上頼,,0.12221667040400608,6,0.375,0.10982492950210392,0.18541511779405823
