race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,data_reliability,n_hist,n_venue,is_ten_nori,avg_speed_idx,avg_last3f_idx,avg_corner_ratio,reason
2026/06/15,川崎,11,神楽酒造盃くろうま賞Ｃ１Ｃ２青毛青鹿毛黒,1600,ダ,左,,,8,6,9,クロスダイヤ,牡,4,55.0,,,古岡勇,今井輝,,-2.0266201037667737,0.1493344689258314,0.7142857142857143,20,20,0,0.9885349836859036,0.9790756641887908,0.6913023088023088,↑川崎3着内率 ↑川崎勝率 ↓速度指数
2026/06/15,川崎,11,神楽酒造盃くろうま賞Ｃ１Ｃ２青毛青鹿毛黒,1600,ダ,左,,,8,7,11,サンディビーチ,牡,5,55.0,,,池谷匠,林隆之,,-1.345832724490108,0.21509093444962282,0.6190476190476191,13,13,1,0.9997608152218963,0.9940439377765024,0.5878371628371628,【テン乗り】↑年齢 ↑川崎3着内率 ↓直近着順
2026/06/15,川崎,11,神楽酒造盃くろうま賞Ｃ１Ｃ２青毛青鹿毛黒,1600,ダ,左,,,8,8,13,エクセルブラック,牡,5,55.0,,,西啓太,入口由,,-0.9615907457776511,0.26186251758690204,0.5555555555555556,10,10,1,1.000741537751424,1.001250267861367,0.6233516483516484,【テン乗り】↑速度指数 ↑通算3着内率 ↓川崎出走数
2026/06/15,川崎,12,入梅特別Ａ２Ｂ１一,1400,ダ,左,,,8,1,1,スターグリップ,牡,4,55.0,,,笹川翼,田島寿,,1.0701916692894833,0.5764742914934868,0.6,12,11,0,1.0123638888295086,1.0112277599579442,0.2357091982091982,↑速度指数 ↑騎手実績 ↓川崎出走数
2026/06/15,川崎,12,入梅特別Ａ２Ｂ１一,1400,ダ,左,,,8,2,2,ミラクルヴォイス,牡,4,57.0,,,古岡勇,佐々仁,,-0.1495657960325968,0.34197953901486566,0.2,2,1,1,0.9963284379172228,0.9993351063829787,0.7708333333333333,【テン乗り】↑斤量 ↑直近着順 ↓速度指数
2026/06/15,川崎,12,入梅特別Ａ２Ｂ１一,1400,ダ,左,,,8,3,3,タイムモーメント,セン,9,57.0,,,御神訓,川島一,,0.4813243534519964,0.3847285511951436,0.5,8,5,0,1.0071014609947084,1.0163850437029338,0.5472236097236097,↑斤量 ↑騎手実績 ↓年齢
2026/06/15,川崎,12,入梅特別Ａ２Ｂ１一,1400,ダ,左,,,8,4,4,ドリームジャパン,牡,4,57.0,,,矢野貴,高月賢,,1.3012767496367945,0.7062731884156634,0.6363636363636364,14,13,0,1.0084787399130326,1.0117759235631103,0.3000826554397983,↑速度指数 ↑斤量 ↓川崎出走数
2026/06/15,川崎,12,入梅特別Ａ２Ｂ１一,1400,ダ,左,,,8,5,5,ヴェールトゥマラン,牡,6,57.0,,,藤本現,高月賢,,0.16744426234351226,0.32474330068880297,0.5789473684210527,11,9,1,1.0049597404947386,1.0057854041105203,0.3441447441447441,【テン乗り】↑斤量 ↑直近着順 ↓川崎出走数
2026/06/15,川崎,12,入梅特別Ａ２Ｂ１一,1400,ダ,左,,,8,6,6,メンタイマヨ,牡,7,55.0,,,新原周,林隆之,,-0.6947406033263104,0.16993643170350806,0.8095238095238095,34,29,0,1.0000598595808996,0.9961530530188398,0.47761919453095925,↑騎手実績 ↑脚質(通過順) ↓川崎出走数
2026/06/15,川崎,12,入梅特別Ａ２Ｂ１一,1400,ダ,左,,,8,7,7,オスカーブレイン,牡,5,57.0,,,佐野遥,鈴木義,,-0.19547207779011158,0.30787688242540445,0.38461538461538464,5,5,0,0.9889141032306477,0.9666999474471372,0.5722222222222222,↑斤量 ↑騎手実績 ↓速度指数
2026/06/15,川崎,12,入梅特別Ａ２Ｂ１一,1400,ダ,左,,,8,8,8,ベラール,牡,9,57.0,,,町田直,酒井忍,,-0.3092276181257944,0.23301357977370302,0.7241379310344828,21,21,0,1.005253084673124,1.0127195768206678,0.3966329966329966,↑斤量 ↑騎手実績 ↓年齢
