race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,rank_score,market_pop,data_reliability,n_hist,n_venue,is_ten_nori,avg_speed_idx,avg_last3f_idx,avg_corner_ratio,reason
2026/06/19,川崎,9,レーニョ賞Ｃ１選定馬,1600,ダ,左,,,12,8,11,ウインメラナイト,牡,5,56.0,,,古岡勇,古澤悟,,-1.047930830907541,0.1696891782826146,-11.0,0,0.4666666666666667,7,6,0,1.001819394931777,1.00636997157183,0.6108843537414966,↑過去人気率 ↑斤量 ↓前走人気
2026/06/19,川崎,9,レーニョ賞Ｃ１選定馬,1600,ダ,左,,,12,12,12,アイビーガオー,牡,4,56.0,,,新原周,茂木浩,,0.9085078162728294,0.3905178097946844,-1.0,0,0.4666666666666667,7,4,0,1.0190537527913273,1.0409507065541308,0.34492888064316635,↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/19,川崎,10,千軍万馬賞Ｂ２Ｂ３選定馬,900,ダ,左,,,11,1,1,プレストルーチェ,セン,9,57.0,,,山中悠,高橋宏,,-1.173781402851992,0.12649677941170323,-10.0,0,0.8367346938775511,41,8,0,0.9985327108188039,0.9931942636313827,0.6057314636582929,↑斤量 ↑騎手距離帯実績 ↓直近人気
2026/06/19,川崎,10,千軍万馬賞Ｂ２Ｂ３選定馬,900,ダ,左,,,11,2,2,トリプルアクセル,牝,9,53.0,,,西啓太,山崎裕,,-1.1119681179717917,0.1296470346495206,-9.0,0,0.8490566037735849,45,30,0,1.0041637072940823,1.0051332882897392,0.5089834856501523,↑調教師実績 ↑過去人気率 ↓前走人気
2026/06/19,川崎,10,千軍万馬賞Ｂ２Ｂ３選定馬,900,ダ,左,,,11,3,3,ランラン,牝,4,55.0,,,山林信,平田正,,-0.882054800828091,0.18039298256926162,-8.0,0,0.6521739130434783,15,14,0,1.00586835896713,0.9981931036106602,0.38531986531986534,↑過去人気率 ↑速度指数 ↓直近人気
2026/06/19,川崎,10,千軍万馬賞Ｂ２Ｂ３選定馬,900,ダ,左,,,11,4,4,ポッドレオ,牡,5,57.0,,,古岡勇,佐々仁,,-0.18082464012948127,0.2660447794482694,-4.0,0,0.8048780487804879,33,11,0,1.0001059817898021,0.9942413289292638,0.45844387094387096,↑斤量 ↑前走人気 ↓直近人気
2026/06/19,川崎,10,千軍万馬賞Ｂ２Ｂ３選定馬,900,ダ,左,,,11,5,5,ボニーマジェスティ,牡,7,57.0,,,町田直,平田正,,0.4451735131253976,0.4438120784093998,-1.0,0,0.7714285714285715,27,1,0,1.0048607604503967,1.0003298745945524,0.30768017990240215,↑前走人気 ↑斤量 ↓年齢
2026/06/19,川崎,10,千軍万馬賞Ｂ２Ｂ３選定馬,900,ダ,左,,,11,6,6,カンノンアーニモ,牡,5,55.0,,,佐野遥,河津裕,,0.363089436940037,0.40136921982352136,-2.0,0,0.7037037037037037,19,18,1,1.0099757616363922,1.0029208441978759,0.3084225715804663,【テン乗り】↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/19,川崎,10,千軍万馬賞Ｂ２Ｂ３選定馬,900,ダ,左,,,11,7,7,ライヴペッパー,牡,6,55.0,,,藤本現,山崎裕,,-0.2557364108916891,0.25126158304392393,-6.0,0,0.7837837837837838,29,28,0,1.004305251715192,1.009585623442184,0.5447803154699706,↑直近人気 ↑調教師実績 ↓川崎出走数
2026/06/19,川崎,10,千軍万馬賞Ｂ２Ｂ３選定馬,900,ダ,左,,,11,7,8,グランドフロイデ,牡,3,,,,加藤雄,河津裕,,-0.06178237541183076,0.28780253356112,-3.0,0,0.6,12,12,0,0.9930207964406206,0.9735093243697629,0.2376322751322751,↑直近人気 ↑前走人気 ↓速度指数
2026/06/19,川崎,10,千軍万馬賞Ｂ２Ｂ３選定馬,900,ダ,左,,,11,9,9,アイルプロテクト,牡,5,55.0,,,笹川翼,高月賢,,0.4768267624772133,0.43998329996492036,-0.0,0,0.7037037037037037,19,16,0,1.005865186730639,1.000237008447131,0.31255411255411253,↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/19,川崎,10,千軍万馬賞Ｂ２Ｂ３選定馬,900,ダ,左,,,11,8,10,ラヴォミ,牝,4,55.0,,,岡村健,林隆之,,-0.21792119462452939,0.26103247419107645,-5.0,0,0.6521739130434783,15,15,0,1.013632413042147,1.0097272429101198,0.37202020202020203,↑過去人気率 ↑速度指数 ↓前走人気
2026/06/19,川崎,10,千軍万馬賞Ｂ２Ｂ３選定馬,900,ダ,左,,,11,11,11,タツノマッハ,牡,8,57.0,,,櫻井光,田邊陽,,-0.7898213122174708,0.16897236533932236,-7.0,0,0.8048780487804879,33,31,0,1.001319116858252,0.996595078181247,0.45101775329048055,↑斤量 ↑過去人気率 ↓前走人気
2026/06/19,川崎,11,短夜特別Ｂ１二Ｂ２一,1500,ダ,左,,,11,1,1,シャンパンファイト,牡,6,57.0,,,新原周,甲田悟,,0.1982461420740076,0.2296811490712834,-6.0,0,0.7647058823529411,26,16,1,1.0022075534730686,0.9944388725677799,0.34592085265162187,【テン乗り】↑前走人気 ↑斤量 ↓直近人気
2026/06/19,川崎,11,短夜特別Ｂ１二Ｂ２一,1500,ダ,左,,,11,2,2,エコロネオ,牡,5,57.0,,,鷹見陸,鈴木義,,0.3465362767794965,0.27031683954566116,-5.0,0,0.1111111111111111,1,0,1,0.9829383886255925,0.9524940617577197,0.8461538461538461,【テン乗り】↑直近人気 ↑前走人気 ↓速度指数
2026/06/19,川崎,11,短夜特別Ｂ１二Ｂ２一,1500,ダ,左,,,11,3,3,エレファントラン,牡,4,55.0,,,御神訓,山崎尋,,0.6196770326471126,0.3108285848095963,-2.0,0,0.6666666666666666,16,14,0,1.0051125927716855,1.0080426032979486,0.4456968378843379,↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/19,川崎,11,短夜特別Ｂ１二Ｂ２一,1500,ダ,左,,,11,4,4,ミスマルゴー,牝,5,53.0,,,野畑凌,佐藤博,,0.10462264106305655,0.21870230799735474,-7.0,0,0.7142857142857143,20,20,0,1.006644198174026,0.9969853684857538,0.23223748473748476,↑直近人気 ↑騎手実績 ↓斤量
2026/06/19,川崎,11,短夜特別Ｂ１二Ｂ２一,1500,ダ,左,,,11,5,5,デアシュトゥルム,牡,6,,,,中山遥,鈴木義,,-0.39939772901778126,0.1541861818986468,-9.0,0,0.7714285714285715,27,21,1,1.0002850194469335,0.987763976671046,0.3454532093420983,【テン乗り】↑斤量 ↑調教師実績 ↓前走人気
2026/06/19,川崎,11,短夜特別Ｂ１二Ｂ２一,1500,ダ,左,,,11,6,6,タマモヴェナトル,牡,6,57.0,,,櫻井光,林隆之,,0.3647162816934297,0.2727272727272727,-4.0,0,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑過去人気率 ↑斤量 ↓年齢
2026/06/19,川崎,11,短夜特別Ｂ１二Ｂ２一,1500,ダ,左,,,11,7,7,ピノマハナ,牡,4,57.0,,,西啓太,野口孝,,-0.44899211665204913,0.16431813975954537,-10.0,0,0.68,17,5,1,1.0019131991584902,1.0041164931348758,0.5781120023767082,【テン乗り】↑斤量 ↑通算勝率 ↓前走人気
2026/06/19,川崎,11,短夜特別Ｂ１二Ｂ２一,1500,ダ,左,,,11,7,8,スノーシュー,セン,5,57.0,,,本田重,内田勝,,0.6797845573770548,0.32075807973769715,-1.0,0,0.6190476190476191,13,12,0,1.006380683434219,1.0096367928553514,0.32775002775002776,↑直近人気 ↑斤量 ↓川崎出走数
2026/06/19,川崎,11,短夜特別Ｂ１二Ｂ２一,1500,ダ,左,,,11,9,9,サザンカ,牝,5,53.0,,,増田充,長友豊,,-0.10619907726570897,0.23502775100432105,-8.0,0,0.3333333333333333,4,3,1,1.0012970812081103,1.0005450650944423,0.5880952380952381,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/19,川崎,11,短夜特別Ｂ１二Ｂ２一,1500,ダ,左,,,11,8,10,リジン,牡,7,57.0,,,和田譲,水野貴,,1.4273300987856372,0.5322120543891151,-0.0,0,0.5555555555555556,10,0,1,1.0222874211880524,1.0336805610752422,0.12845959595959594,【テン乗り】↑前走人気 ↑直近人気 ↓年齢
2026/06/19,川崎,11,短夜特別Ｂ１二Ｂ２一,1500,ダ,左,,,11,11,11,ホッコーソムニウム,牡,6,57.0,,,佐野遥,山崎裕,,0.4112315758689,0.2694497015233327,-3.0,0,0.6666666666666666,16,16,0,1.0128782280196746,1.0130368199330397,0.23455155955155954,↑斤量 ↑直近人気 ↓川崎出走数
2026/06/19,川崎,12,ファイナルアンサー賞Ｃ２選定馬,1500,ダ,左,,,13,1,1,カフェランデブー,牝,5,54.0,,,池谷匠,吉橋淳,,-1.18403155252956,0.19312519456490582,-8.0,0,0.8095238095238095,34,27,0,0.9962438426482416,1.0072686741535186,0.8032554863437217,↑過去人気平均 ↑年齢 ↓前走人気
2026/06/19,川崎,12,ファイナルアンサー賞Ｃ２選定馬,1500,ダ,左,,,13,2,2,オトコユメラク,牡,4,56.0,,,増田充,山崎裕,,-0.9762425473168707,0.22840272018795454,-6.0,0,0.6,12,12,0,0.9942334871657588,0.9891037538521195,0.783531746031746,↑調教師実績 ↑斤量 ↓前走人気
2026/06/19,川崎,12,ファイナルアンサー賞Ｃ２選定馬,1500,ダ,左,,,13,3,3,ウロボロス,牡,5,,,,加藤雄,山崎尋,,-1.278441915484122,0.18870105034741624,-9.0,0,0.6666666666666666,16,13,0,0.9986320497333908,1.0009644625489553,0.608517871017871,↑過去人気率 ↑斤量 ↓直近人気
2026/06/19,川崎,12,ファイナルアンサー賞Ｃ２選定馬,1500,ダ,左,,,13,4,4,コミックガール,牝,5,54.0,,,櫻井光,吉橋淳,,-1.3924796703473816,0.1745727463255345,-10.0,0,0.6923076923076923,18,17,0,0.9981016268211762,0.9892026047645418,0.4837579087579088,↑年齢 ↑過去人気率 ↓直近人気
2026/06/19,川崎,12,ファイナルアンサー賞Ｃ２選定馬,1500,ダ,左,,,13,5,5,エムティラヴ,牝,4,54.0,,,中越琉,古澤悟,,-1.906073026599081,0.13471284244476112,-12.0,0,0.68,17,12,1,0.997429368520522,1.002309049123426,0.7118900707136001,【テン乗り】↑過去人気平均 ↑川崎3着内率 ↓直近人気
2026/06/19,川崎,12,ファイナルアンサー賞Ｃ２選定馬,1500,ダ,左,,,13,5,6,セイウンパイオニア,牡,5,56.0,,,山林信,田邊陽,,-0.7120093398821045,0.2762671549892442,-2.0,0,0.7037037037037037,19,18,0,0.9947921503742843,0.9976304044552017,0.6324444561286666,↑斤量 ↑年齢 ↓前走人気
2026/06/19,川崎,12,ファイナルアンサー賞Ｃ２選定馬,1500,ダ,左,,,13,7,7,グラスアラバニーユ,牡,7,56.0,,,佐野遥,吉橋淳,,-1.1043762085845137,0.2038527475544764,-7.0,0,0.8620689655172413,50,44,0,1.0016364223431595,0.9983035954404074,0.4470808080808081,↑斤量 ↑フォーム改善 ↓直近人気
2026/06/19,川崎,12,ファイナルアンサー賞Ｃ２選定馬,1500,ダ,左,,,13,6,8,ハナチャン,牝,5,54.0,,,田中涼,山田質,,-0.874540233412672,0.24529659813375587,-5.0,0,0.7142857142857143,20,19,0,1.0014009603782958,0.9970127564561266,0.421991341991342,↑過去人気率 ↑年齢 ↓前走人気
2026/06/19,川崎,12,ファイナルアンサー賞Ｃ２選定馬,1500,ダ,左,,,13,9,9,フクノバルトラン,牡,7,56.0,,,藤江渉,山田質,,-0.4928975108171503,0.3396866583684454,-1.0,0,0.7948717948717948,31,16,0,1.004772864843432,1.0159032040776899,0.5777175781208039,↑前走人気 ↑過去人気率 ↓直近人気
2026/06/19,川崎,12,ファイナルアンサー賞Ｃ２選定馬,1500,ダ,左,,,13,7,10,ユウユウスプレマン,セン,4,56.0,,,伊藤裕,久保秀,,-0.3098087973543034,0.3291998447188039,-0.0,0,0.4666666666666667,7,6,1,1.000129746402288,1.0121130455672842,0.6735526378383521,【テン乗り】↑直近人気 ↑斤量 ↓川崎出走数
2026/06/19,川崎,12,ファイナルアンサー賞Ｃ２選定馬,1500,ダ,左,,,13,11,11,カルストンオリビア,牝,4,54.0,,,野畑凌,八木喜,,-0.7489480353102658,0.26313410119068625,-3.0,0,0.6,12,8,1,0.9927325523242007,0.9796757701706876,0.47267593517593515,【テン乗り】↑騎手実績 ↑騎手距離帯実績 ↓直近人気
2026/06/19,川崎,12,ファイナルアンサー賞Ｃ２選定馬,1500,ダ,左,,,13,8,12,カツコノヒヤザケ,牡,4,56.0,,,岡村裕,田島寿,,-1.904494490572495,0.17649308134009972,-11.0,0,0.38461538461538464,5,5,1,0.9878453338173445,0.9900780464207152,0.8452380952380952,【テン乗り】↑斤量 ↑過去人気平均 ↓直近人気
2026/06/19,川崎,12,ファイナルアンサー賞Ｃ２選定馬,1500,ダ,左,,,13,13,13,キアラボヌール,牝,5,54.0,,,古岡勇,田島寿,,-0.8701684318711006,0.2487775790255426,-4.0,0,0.84,42,32,0,0.9957212569791228,0.993997165454872,0.61747927997928,↑年齢 ↑過去人気平均 ↓過去人気率
