race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,rank_score,market_pop,data_reliability,n_hist,n_venue,is_ten_nori,avg_speed_idx,avg_last3f_idx,avg_corner_ratio,reason
2026/06/18,川崎,9,スフィーダ賞Ｃ１選定馬,1500,ダ,左,重,雨,11,3,3,マッセダムール,牝,4,54.0,,,御神訓,林隆之,5.3,0.7942356070983833,0.3581407176069222,-1.0,2,0.38461538461538464,5,5,0,1.008085382256176,1.005596122290746,0.2711111111111111,↑前走人気 ↑直近人気 ↓斤量
2026/06/18,川崎,9,スフィーダ賞Ｃ１選定馬,1500,ダ,左,重,雨,11,4,4,ヴァラムノス,牝,5,,,,中山遥,水野貴,18.6,-0.042505922691045805,0.2337814314848082,-5.2,6,0.6666666666666666,16,1,0,1.0052703762196118,0.9977593268137245,0.3353016774891775,↑直近人気 ↑前走人気 ↓斤量
2026/06/18,川崎,9,スフィーダ賞Ｃ１選定馬,1500,ダ,左,重,雨,11,5,5,ブランディストック,セン,4,56.0,,,和田譲,山崎尋,11.3,0.36679200247554655,0.29771225561938885,-3.8000000000000003,5,0.5,8,7,0,1.0097677902556987,1.018147693095908,0.42774170274170276,↑直近人気 ↑前走人気 ↓川崎出走数
2026/06/18,川崎,9,スフィーダ賞Ｃ１選定馬,1500,ダ,左,重,雨,11,6,6,ペータース,牝,5,54.0,,,西啓太,加藤誠,22.9,0.014669375644658303,0.24101366292247828,-6.6000000000000005,8,0.6923076923076923,18,15,0,1.0074114730908919,1.0100748279003673,0.366710758377425,↑前走人気 ↑過去人気率 ↓川崎出走数
2026/06/18,川崎,9,スフィーダ賞Ｃ１選定馬,1500,ダ,左,重,雨,11,7,7,ディセプティコン,牡,4,56.0,,,新原周,内田勝,25.9,0.6519360160886414,0.3509498046440362,-6.800000000000001,9,0.5,8,8,1,1.0069039556620276,1.0019194261624018,0.23511141636141636,【テン乗り】↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/18,川崎,9,スフィーダ賞Ｃ１選定馬,1500,ダ,左,重,雨,11,7,8,アイノシャンティー,牝,5,54.0,,,矢野貴,佐々仁,8.5,-0.149132424792889,0.20995117733145252,-3.8000000000000007,4,0.7837837837837838,29,27,0,0.998847555886191,0.9972516664955036,0.503278139485036,↑騎手実績 ↑騎手距離帯実績 ↓前走人気
2026/06/18,川崎,9,スフィーダ賞Ｃ１選定馬,1500,ダ,左,重,雨,11,9,9,ユイノオールイン,牡,4,56.0,,,赤津和,武井和,26.8,-1.8564681833734922,0.14683660170352425,-9.2,10,0.5294117647058824,9,6,0,0.9913723378509336,0.9896842424019098,0.8385281385281386,↑斤量 ↑過去人気平均 ↓直近人気
2026/06/18,川崎,9,スフィーダ賞Ｃ１選定馬,1500,ダ,左,重,雨,11,8,10,アカネセイコー,牝,4,54.0,,,福原杏,水野貴,5.8,0.02512444419330354,0.24758726409968315,-2.4000000000000004,3,0.5789473684210527,11,1,0,1.006453309938336,1.0126509014006118,0.4130445312263494,↑前走人気 ↑過去人気率 ↓斤量
2026/06/18,川崎,9,スフィーダ賞Ｃ１選定馬,1500,ダ,左,重,雨,11,11,11,ノーブルクリード,牡,4,56.0,,,櫻井光,田邊陽,34.9,-0.24423166220826406,0.20638045946190645,-9.6,11,0.68,17,17,0,1.0018419526643931,1.00183026313545,0.46416116563175386,↑前走人気 ↑過去人気率 ↓川崎出走数
2026/06/18,川崎,10,電光石火賞Ｂ３選定馬,900,ダ,左,重,雨,11,1,1,マナコア,牝,4,54.0,,,笹川翼,平田正,1.4,0.5486212010668746,0.35354720254168825,-0.0,1,0.42857142857142855,6,2,1,1.0039209294530183,0.9875137776624788,0.271031746031746,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/18,川崎,10,電光石火賞Ｂ３選定馬,900,ダ,左,重,雨,11,2,2,アイアンピッチ,牝,4,54.0,,,櫻井光,佐藤博,25.3,-0.2641345455259465,0.2216704005218704,-6.200000000000001,7,0.75,24,19,0,1.0028455054075702,0.9955338454551234,0.5526515151515151,↑直近人気 ↑前走人気 ↓斤量
2026/06/18,川崎,10,電光石火賞Ｂ３選定馬,900,ダ,左,重,雨,11,3,3,ハローマイラブリー,牝,6,54.0,,,古岡勇,八木喜,27.8,-0.2269827897983497,0.24687170056023833,-6.800000000000001,8,0.42857142857142855,6,3,0,0.9973385916166309,0.979391369092849,0.238992488992489,↑前走人気 ↑過去人気率 ↓調教師実績
2026/06/18,川崎,10,電光石火賞Ｂ３選定馬,900,ダ,左,重,雨,11,4,4,アイビーヒメチャン,牝,4,54.0,,,御神訓,今野忠,16.3,0.05939874097173731,0.2770564712428543,-4.2,5,0.42857142857142855,6,4,0,1.0015608443478685,1.0000611343985737,0.4340909090909091,↑騎手実績 ↑直近人気 ↓前走人気
2026/06/18,川崎,10,電光石火賞Ｂ３選定馬,900,ダ,左,重,雨,11,5,5,ムーランアルザン,牝,7,54.0,,,佐野遥,山崎裕,34.6,0.194598166974872,0.31469775523234433,-8.0,10,0.8222222222222222,37,36,0,1.0048819907152042,0.9958767099523254,0.2700807450807451,↑直近人気 ↑前走人気 ↓川崎出走数
2026/06/18,川崎,10,電光石火賞Ｂ３選定馬,900,ダ,左,重,雨,11,6,6,エターナルセイバー,牝,5,54.0,,,伊藤裕,久保秀,24.4,-0.6952755456954554,0.16164277908232808,-5.6,6,0.7948717948717948,31,29,1,1.00451201139158,1.0153496208012425,0.6214320625610948,【テン乗り】↑調教師実績 ↑速度指数 ↓前走人気
2026/06/18,川崎,10,電光石火賞Ｂ３選定馬,900,ダ,左,重,雨,11,7,7,サラサエンペラー,牡,4,56.0,,,池谷匠,内田勝,11.2,0.2938392335212597,0.3176347136413404,-2.2,3,0.5294117647058824,9,8,1,1.0119115831912486,1.0127071988779806,0.23412698412698413,【テン乗り】↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/18,川崎,10,電光石火賞Ｂ３選定馬,900,ダ,左,重,雨,11,7,8,ビターメロン,牝,3,52.0,,,和田譲,甲田悟,5.7,0.31886484316588454,0.31296414614380585,-1.2000000000000002,2,0.42857142857142855,6,5,1,1.0134461712314435,1.0057189764702008,0.22499999999999998,【テン乗り】↑直近人気 ↑過去人気率 ↓斤量
2026/06/18,川崎,10,電光石火賞Ｂ３選定馬,900,ダ,左,重,雨,11,9,9,デーレーシトロン,牡,3,54.0,,,新原周,鈴木義,56.7,-1.0962914753460884,0.17548416276494655,-10.0,11,0.5294117647058824,9,6,1,0.9966424401606788,0.9937478743750182,0.5147506814173481,【テン乗り】↑調教師実績 ↑騎手勝率 ↓前走人気
2026/06/18,川崎,10,電光石火賞Ｂ３選定馬,900,ダ,左,重,雨,11,8,10,テイクノート,牡,5,56.0,,,菅原涼,佐々仁,33.7,-0.7389789430828106,0.18017594962028738,-8.200000000000001,9,0.6363636363636364,14,10,0,1.0009911860235614,0.9973103491039407,0.5285456606885178,↑調教師実績 ↑過去人気平均 ↓前走人気
2026/06/18,川崎,10,電光石火賞Ｂ３選定馬,900,ダ,左,重,雨,11,11,11,バルジェロ,牡,3,54.0,,,野畑凌,山崎裕,15.9,0.5048841756761658,0.3665264372393916,-2.6000000000000005,4,0.5555555555555556,10,10,1,1.0107773022710016,1.0097033790820378,0.3701984126984127,【テン乗り】↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/18,川崎,11,中原オープン３歳上,2000,ダ,左,重,雨,10,1,1,サヨノフィールド,牡,7,53.0,,,鷹見陸,加藤誠,124.0,-0.4704863887671096,0.1978238998937153,-7.800000000000001,9,0.6923076923076923,18,16,0,1.0034416615782018,1.0071498215666606,0.44269372602705936,↑過去人気率 ↑昇降級 ↓前走人気
2026/06/18,川崎,11,中原オープン３歳上,2000,ダ,左,重,雨,10,2,2,ドナギニー,牝,4,54.0,,,御神訓,中道啓,13.1,-0.18941200177859363,0.2375587504086028,-3.4000000000000004,4,0.6363636363636364,14,3,1,1.005131062393824,1.0097316586455352,0.5019019670805386,【テン乗り】↑騎手距離帯実績 ↑騎手実績 ↓直近人気
2026/06/18,川崎,11,中原オープン３歳上,2000,ダ,左,重,雨,10,3,3,グリューヴルム,牡,7,57.0,,,矢野貴,内田勝,3.6,0.47994735880406963,0.3471324651424762,-1.4000000000000001,2,0.5,8,2,0,1.010173095195134,1.026555985277485,0.3174761002886003,↑直近人気 ↑騎手実績 ↓前走人気
2026/06/18,川崎,11,中原オープン３歳上,2000,ダ,左,重,雨,10,4,4,ツウカイノキズナ,セン,6,56.0,,,本田重,岩崎真,1.9,1.1948340491916771,0.6372398686231633,-0.0,1,0.6666666666666666,16,2,0,1.0115408285833511,1.0360206448461111,0.3846611721611722,↑前走人気 ↑直近人気 ↓過去人気平均
2026/06/18,川崎,11,中原オープン３歳上,2000,ダ,左,重,雨,10,5,5,エクセスリターン,セン,7,56.0,,,本橋孝,坂井英,68.9,-0.3489612870407353,0.22894814907950753,-6.800000000000001,8,0.5555555555555556,10,0,0,1.0061814895119643,1.0202808872449303,0.4915674603174603,↑過去人気率 ↑調教師実績 ↓前走人気
2026/06/18,川崎,11,中原オープン３歳上,2000,ダ,左,重,雨,10,6,6,セイカメテオポリス,牡,8,56.0,,,和田譲,渡邉和,33.7,-0.8191397621441242,0.1588684319663482,-6.4,7,0.7333333333333333,22,2,0,1.0042966916396228,1.015229002729276,0.5177718115218115,↑過去人気率 ↑騎手勝率 ↓年齢
2026/06/18,川崎,11,中原オープン３歳上,2000,ダ,左,重,雨,10,7,7,ヒーローコール,牡,6,57.0,,,安藤洋,小久智,4.2,0.49717820222856357,0.3818568734032187,-2.0,3,0.8095238095238095,34,9,0,1.008838850956244,1.006916954445473,0.3096104467427997,↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/18,川崎,11,中原オープン３歳上,2000,ダ,左,重,雨,10,8,8,フォーチュンテラー,牡,7,56.0,,,野畑凌,平田正,24.4,0.029494213500553847,0.29025610527070933,-4.8,6,0.2,2,1,1,1.000392774531945,1.0232994395785093,0.8571428571428572,【テン乗り】↑直近人気 ↑騎手実績 ↓年齢
2026/06/18,川崎,11,中原オープン３歳上,2000,ダ,左,重,雨,10,8,9,マウンテンローレル,牡,4,56.0,,,笹川翼,福田真,16.4,0.6412960052472958,0.4039172823728085,-3.4000000000000004,5,0.6363636363636364,14,0,0,1.0094289352798351,1.018131683414714,0.41499304267161413,↑直近人気 ↑過去人気率 ↓通算出走数
2026/06/18,川崎,11,中原オープン３歳上,2000,ダ,左,重,雨,10,10,10,アイブランコ,牡,9,56.0,,,西啓太,鹿沼和,147.6,-1.5803841792814646,0.1453829358639432,-9.0,10,0.6190476190476191,13,2,0,0.997476963783735,0.9991067384916366,0.5903124653124653,↑昇降級 ↑過去人気平均 ↓直近人気
2026/06/18,川崎,12,末摘花特別Ｂ３一 二 三,1400,ダ,左,重,雨,12,1,1,バックビート,牡,4,,,,中山遥,山崎尋,3.9,-0.11607914639087523,0.2425352731542054,-0.8,1,0.7419354838709677,23,18,0,1.0023937084509058,0.9907052344925795,0.24530071377897467,↑前走人気 ↑過去人気率 ↓川崎出走数
2026/06/18,川崎,12,末摘花特別Ｂ３一 二 三,1400,ダ,左,重,雨,12,2,2,トウマ,牡,6,56.0,,,鷹見陸,久保秀,4.7,-0.14368041314151417,0.23893786100267314,-2.6,3,0.6666666666666666,16,12,1,1.0062235975013079,1.0044998925938529,0.39668387168387165,【テン乗り】↑前走人気 ↑過去人気率 ↓川崎出走数
2026/06/18,川崎,12,末摘花特別Ｂ３一 二 三,1400,ダ,左,重,雨,12,3,3,モンド,牡,4,56.0,,,和田譲,甲田悟,25.4,-0.3226453660144692,0.2076945755718161,-8.4,10,0.7714285714285715,27,21,0,1.001261467808583,0.9973517271769496,0.42464161353050245,↑騎手勝率 ↑斤量 ↓前走人気
2026/06/18,川崎,12,末摘花特別Ｂ３一 二 三,1400,ダ,左,重,雨,12,4,4,ナリノエンブレム,牝,4,54.0,,,池谷匠,内田勝,4.3,0.6266342504845438,0.30085255197627325,-0.8,2,0.2,2,1,1,1.0074882876516207,0.998129652605459,0.08333333333333333,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/18,川崎,12,末摘花特別Ｂ３一 二 三,1400,ダ,左,重,雨,12,5,5,エルガー,牝,4,54.0,,,矢野貴,内田勝,12.9,0.1523012599781923,0.28377790767730615,-4.4,6,0.5294117647058824,9,9,1,1.0061245883202614,1.0078574896970272,0.3506253006253006,【テン乗り】↑騎手実績 ↑直近人気 ↓前走人気
2026/06/18,川崎,12,末摘花特別Ｂ３一 二 三,1400,ダ,左,重,雨,12,6,6,ツインビスケッツ,牝,6,,,,山本大,伊藤滋,79.1,-1.6614450212526972,0.1269104790855582,-11.0,12,0.6190476190476191,13,1,1,0.9937874549174709,0.9973268209474889,0.7221274452043682,【テン乗り】↑斤量 ↑過去人気平均 ↓直近人気
2026/06/18,川崎,12,末摘花特別Ｂ３一 二 三,1400,ダ,左,重,雨,12,6,7,ケイツーバルボア,セン,5,56.0,,,増田充,加藤誠,14.8,0.5485885218017181,0.3582018930012364,-5.000000000000001,7,0.5,8,7,1,1.007808224527192,1.0226156341038601,0.35099206349206347,【テン乗り】↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/18,川崎,12,末摘花特別Ｂ３一 二 三,1400,ダ,左,重,雨,12,8,8,レイヴオン,牡,4,56.0,,,西啓太,高橋宏,30.2,-0.45885112530814953,0.2101543016930102,-9.8,11,0.5,8,6,0,1.0000012429017826,0.996198501046882,0.6120386557886558,↑斤量 ↑フォーム改善 ↓川崎出走数
2026/06/18,川崎,12,末摘花特別Ｂ３一 二 三,1400,ダ,左,重,雨,12,7,9,ハーモニーレグルス,牡,8,56.0,,,笹川翼,高月賢,24.5,-0.3766690685234702,0.19597763276617558,-7.800000000000001,9,0.8297872340425532,39,33,0,1.0002731940085212,0.9931647388055972,0.4330485042023503,↑騎手実績 ↑騎手距離帯実績 ↓前走人気
2026/06/18,川崎,12,末摘花特別Ｂ３一 二 三,1400,ダ,左,重,雨,12,10,10,エムティワイザー,牡,4,56.0,,,古岡勇,山崎裕,6.4,0.06394549948725202,0.27484402190939883,-3.0000000000000004,4,0.6666666666666666,16,15,0,1.0080878141080647,1.0082821240116593,0.300359015984016,↑直近人気 ↑過去人気率 ↓川崎出走数
2026/06/18,川崎,12,末摘花特別Ｂ３一 二 三,1400,ダ,左,重,雨,12,8,11,アーサ,牡,4,56.0,,,野畑凌,高月賢,11.7,-0.3772151811907848,0.2122498381528103,-4.800000000000001,5,0.5789473684210527,11,8,0,0.998074314895024,0.988361405034506,0.3884297520661157,↑調教師実績 ↑騎手実績 ↓前走人気
2026/06/18,川崎,12,末摘花特別Ｂ３一 二 三,1400,ダ,左,重,雨,12,12,12,スイッチオン,牡,6,56.0,,,佐野遥,鈴木義,23.7,-0.4689552274379425,0.2028716302818589,-7.6000000000000005,8,0.5789473684210527,11,8,0,1.0005028482834741,1.0058404514844959,0.6010953692771874,↑過去人気率 ↑直近人気 ↓前走人気
