race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,rank_score,market_pop,data_reliability,n_hist,n_venue,reason
2026/06/18,園田,10,青馬ひすみ☆配信記念５ｔｈＢ２ ４歳以上,1400,ダ,右,良,晴,9,2,2,チェリカ,牝,4,,,,小谷哲,新子雅,13.8,0.12689480728552868,0.31835603971830834,-2.8000000000000003,4,0.5789473684210527,11,11,↑直近人気 ↑斤量 ↓騎手勝率
2026/06/18,園田,10,青馬ひすみ☆配信記念５ｔｈＢ２ ４歳以上,1400,ダ,右,良,晴,9,3,3,チャンチャン,牡,5,,,,塩津璃,平松徳,181.3,-1.0908277994328672,0.13312795112110581,-5.4,6,0.8260869565217391,38,4,【テン乗り】↑頭数 ↑斤量 ↓前走人気
2026/06/18,園田,10,青馬ひすみ☆配信記念５ｔｈＢ２ ４歳以上,1400,ダ,右,良,晴,9,4,4,トップリーチ,牡,9,57.0,,,大山真,三宅直,222.9,-0.41633152926782063,0.3023859970727916,-6.000000000000001,7,0.2,2,2,↑斤量 ↑頭数 ↓前走人気
2026/06/18,園田,10,青馬ひすみ☆配信記念５ｔｈＢ２ ４歳以上,1400,ダ,右,良,晴,9,5,5,ララモンドール,牡,8,57.0,,,杉浦健,碇清次,19.7,0.11583176495400638,0.31578176978200745,-3.8000000000000003,5,0.6,12,12,↑直近人気 ↑斤量 ↓年齢
2026/06/18,園田,10,青馬ひすみ☆配信記念５ｔｈＢ２ ４歳以上,1400,ダ,右,良,晴,9,6,6,ブルーデイジー,牝,7,,,,佐々世,小村正,243.8,-0.01716328462791123,0.32587556072948154,-6.4,8,0.1111111111111111,1,1,↑過去人気率 ↑直近人気 ↓年齢
2026/06/18,園田,10,青馬ひすみ☆配信記念５ｔｈＢ２ ４歳以上,1400,ダ,右,良,晴,9,7,7,エイシンジャスパー,牝,4,55.0,,,吉村智,森澤友,1.6,1.2477270381589234,0.6382242909912699,-0.0,1,0.5,8,8,↑直近人気 ↑前走人気 ↓斤量
2026/06/18,園田,10,青馬ひすみ☆配信記念５ｔｈＢ２ ４歳以上,1400,ダ,右,良,晴,9,8,8,クライムエンジェル,牝,5,55.0,,,廣瀬航,高馬元,2.2,0.8892172027219742,0.45857836852278333,-1.0,2,0.38461538461538464,5,5,↑直近人気 ↑前走人気 ↓昇降級
2026/06/18,園田,10,青馬ひすみ☆配信記念５ｔｈＢ２ ４歳以上,1400,ダ,右,良,晴,9,9,9,コパノキュラソー,牡,4,57.0,,,小谷周,飯田良,13.3,-0.4029711842269569,0.3164072713846084,-2.6,3,0.1111111111111111,1,1,↑頭数 ↑斤量 ↓前走人気
2026/06/18,園田,11,園田ＦＣスプリント３歳以上登録馬,820,ダ,右,良,晴,12,1,1,サンダーゼウス,牡,7,57.0,,,郷間勇,田中守,23.8,-0.4393969770325114,0.13933084738726542,-6.800000000000001,7,0.8,32,0,【テン乗り】↑過去人気率 ↑斤量 ↓直近人気
2026/06/18,園田,11,園田ＦＣスプリント３歳以上登録馬,820,ダ,右,良,晴,12,2,2,ディアタイザン,牡,9,57.0,,,小牧太,大山寿,112.8,-0.14345476110861394,0.19007178893203863,-9.8,11,0.6,12,12,↑斤量 ↑騎手実績 ↓前走人気
2026/06/18,園田,11,園田ＦＣスプリント３歳以上登録馬,820,ダ,右,良,晴,12,3,3,エーデルリッター,牡,3,55.0,,,土方颯,長倉功,,0.5372281293010104,0.27879825155056476,-9.200000000000001,12,0.6190476190476191,13,5,↑直近人気 ↑前走人気 ↓同馬場出走数
2026/06/18,園田,11,園田ＦＣスプリント３歳以上登録馬,820,ダ,右,良,晴,12,4,4,ゴールドボンド,牡,6,57.0,,,廣瀬航,保利平,14.2,0.40606956007102823,0.2564091957630776,-3.8000000000000003,5,0.6363636363636364,14,5,↑直近人気 ↑前走人気 ↓過去人気率
2026/06/18,園田,11,園田ＦＣスプリント３歳以上登録馬,820,ダ,右,良,晴,12,5,5,テイエムタリスマ,牡,5,57.0,,,山口勲,平山宏,6.7,0.29575908748071267,0.25,-3.6000000000000005,4,0.0,0,0,【テン乗り】↑過去人気率 ↑直近人気 ↓頭数
2026/06/18,園田,11,園田ＦＣスプリント３歳以上登録馬,820,ダ,右,良,晴,12,6,6,エイシンテムジン,牡,6,57.0,,,笹田知,飯田良,61.6,0.25191122576723834,0.2337500813565264,-7.800000000000001,9,0.6,12,12,↑直近人気 ↑斤量 ↓前走人気
2026/06/18,園田,11,園田ＦＣスプリント３歳以上登録馬,820,ダ,右,良,晴,12,6,7,フクノユリディズ,セン,6,57.0,,,多田誠,田中譲,15.4,0.5945869999057422,0.27134185417955736,-4.2,6,0.3333333333333333,4,4,【テン乗り】↑直近人気 ↑過去人気率 ↓頭数
2026/06/18,園田,11,園田ＦＣスプリント３歳以上登録馬,820,ダ,右,良,晴,12,8,8,ジェネラーレ,牡,5,57.0,,,吉村智,橋本明,1.9,1.2794148434381976,0.2914275366766911,-0.0,1,0.1111111111111111,1,1,↑直近人気 ↑前走人気 ↓脚質(通過順)
2026/06/18,園田,11,園田ＦＣスプリント３歳以上登録馬,820,ダ,右,良,晴,12,7,9,ミグラテール,牡,5,57.0,,,下原理,田村彰,63.2,-0.5159195530428113,0.1412601016295379,-9.4,10,0.7419354838709677,23,23,【テン乗り】↑騎手実績 ↑斤量 ↓直近人気
2026/06/18,園田,11,園田ＦＣスプリント３歳以上登録馬,820,ダ,右,良,晴,12,10,10,プロテア,セン,6,57.0,,,赤岡修,田中守,6.0,0.10796993976384417,0.25,-3.2,3,0.0,0,0,【テン乗り】↑過去人気率 ↑直近人気 ↓年齢
2026/06/18,園田,11,園田ＦＣスプリント３歳以上登録馬,820,ダ,右,良,晴,12,8,11,ルクスランページ,牡,7,57.0,,,山本咲,永島太,5.2,0.3724837177435985,0.2508579553590877,-1.6,2,0.5789473684210527,11,10,↑前走人気 ↑直近人気 ↓過去人気率
2026/06/18,園田,11,園田ＦＣスプリント３歳以上登録馬,820,ダ,右,良,晴,12,12,12,フォルテローザ,牝,5,55.0,,,城野慈,目迫大,54.1,0.3298031100928037,0.25,-6.6000000000000005,8,0.0,0,0,【テン乗り】↑過去人気率 ↑騎手実績 ↓年齢
2026/06/18,園田,12,青馬ひすみ☆モヤシか焼肉か杯Ｃ２一４歳以,1400,ダ,右,良,晴,12,1,1,イロメガネ,牡,5,57.0,,,笹田知,雑賀伸,159.8,-0.13430200955282243,0.1884283979746399,-8.8,10,0.7142857142857143,20,20,↑騎手実績 ↑斤量 ↓過去人気率
2026/06/18,園田,12,青馬ひすみ☆モヤシか焼肉か杯Ｃ２一４歳以,1400,ダ,右,良,晴,12,2,2,オーシンエンジェル,牡,6,57.0,,,竹村達,小牧毅,400.9,-0.511490686268634,0.15469116997610155,-10.8,12,0.6923076923076923,18,18,↑斤量 ↑過去人気率 ↓前走人気
2026/06/18,園田,12,青馬ひすみ☆モヤシか焼肉か杯Ｃ２一４歳以,1400,ダ,右,良,晴,12,3,3,カイラシ,牝,6,,,,佐々世,田中範,92.0,-0.48243298677598434,0.16237631094243482,-7.4,8,0.6521739130434783,15,15,↑斤量 ↑直近人気 ↓前走人気
2026/06/18,園田,12,青馬ひすみ☆モヤシか焼肉か杯Ｃ２一４歳以,1400,ダ,右,良,晴,12,4,4,ミストラルピンク,牝,4,55.0,,,小牧太,柏原誠,5.6,0.35444836648791095,0.25902069651091675,-1.6,2,0.5294117647058824,9,9,【テン乗り】↑騎手実績 ↑前走人気 ↓脚質(通過順)
2026/06/18,園田,12,青馬ひすみ☆モヤシか焼肉か杯Ｃ２一４歳以,1400,ダ,右,良,晴,12,5,5,エールクイーン,牝,5,55.0,,,廣瀬航,松平幸,84.1,0.07131747475881135,0.21681117526769492,-6.000000000000001,7,0.68,17,17,↑直近人気 ↑騎手実績 ↓前走人気
2026/06/18,園田,12,青馬ひすみ☆モヤシか焼肉か杯Ｃ２一４歳以,1400,ダ,右,良,晴,12,6,6,ミュトスオード,牝,4,55.0,,,山田雄,諏訪貴,75.3,-0.09262502837160859,0.20413040023234436,-5.4,6,0.5789473684210527,11,11,【テン乗り】↑直近人気 ↑過去人気率 ↓前走人気
2026/06/18,園田,12,青馬ひすみ☆モヤシか焼肉か杯Ｃ２一４歳以,1400,ダ,右,良,晴,12,6,7,クラウンハート,牡,4,58.0,,,吉村智,飯田良,1.2,1.3061163685175576,0.39721275188140814,-0.0,1,0.3333333333333333,4,4,【テン乗り】↑直近人気 ↑前走人気 ↓頭数
2026/06/18,園田,12,青馬ひすみ☆モヤシか焼肉か杯Ｃ２一４歳以,1400,ダ,右,良,晴,12,8,8,シンゼンハチマン,牡,5,57.0,,,大山真,石橋満,134.3,0.4823333488211434,0.28564611808533735,-7.0,9,0.6666666666666666,16,16,↑直近人気 ↑前走人気 ↓フォーム改善
2026/06/18,園田,12,青馬ひすみ☆モヤシか焼肉か杯Ｃ２一４歳以,1400,ダ,右,良,晴,12,7,9,ワンダーブレス,牡,6,58.0,,,小谷周,木村健,56.3,0.1380062329855879,0.22671180991618792,-4.2,5,0.6666666666666666,16,16,↑直近人気 ↑斤量 ↓年齢
2026/06/18,園田,12,青馬ひすみ☆モヤシか焼肉か杯Ｃ２一４歳以,1400,ダ,右,良,晴,12,10,10,クールジャーマン,牡,6,57.0,,,山本太,保利幸,358.3,-0.5787637317328017,0.1424366993179977,-10.2,11,0.7419354838709677,23,23,↑斤量 ↑直近着順 ↓前走人気
2026/06/18,園田,12,青馬ひすみ☆モヤシか焼肉か杯Ｃ２一４歳以,1400,ダ,右,良,晴,12,8,11,ミラクルエース,牡,4,57.0,,,山本咲,長倉功,52.2,0.5060130132794233,0.28865335255373203,-2.8000000000000003,4,0.6363636363636364,14,14,↑直近人気 ↑前走人気 ↓通算勝率
2026/06/18,園田,12,青馬ひすみ☆モヤシか焼肉か杯Ｃ２一４歳以,1400,ダ,右,良,晴,12,12,12,デルタフォー,牡,4,57.0,,,田野豊,藤川純,5.6,0.605607546300835,0.28997829099728745,-1.8,3,0.42857142857142855,6,6,↑直近人気 ↑前走人気 ↓馬場状態3着内率
