race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,n_hist,data_reliability,top3_prob_raw,top3_prob,style,avg_pos,avg_ratio,n,pace,pace_reason,pace_mult,top3_prob_pace,pace_rank
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,7.0,8,ヘクトプリンセス,牝,5,,,,谷内貫,嶋田幸,,0.1359323715376332,9,0.4736842105263157,0.1990671810127612,0.2378356503361883,追い込み,8.21,0.821,10,medium,逃げなし先行4頭 → ミドル,0.9,0.2059099253797966,9
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,3.0,3,シューボーイ,牡,4,56.0,,,和田譲,佐野謙,,0.0394142195312139,6,0.375,0.0577204494054212,0.1920997139815783,追い込み,9.3,0.93,10,medium,逃げなし先行4頭 → ミドル,0.9,0.16631332483382733,10
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,,7,ヴァルタリ,牡,5,56.0,,,福原杏,阪本一,,0.0003582514735575,5,0.3333333333333333,0.0005246440573945,0.1819930631706466,追い込み,7.71,0.771,10,medium,逃げなし先行4頭 → ミドル,0.9,0.15756333419374893,11
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,7.0,9,トワイライト,牡,4,56.0,,,矢野貴,福永敏,,0.3415947236049352,5,0.3333333333333333,0.7337978592531025,0.4112659530843675,先行,2.98,0.298,10,medium,逃げなし先行4頭 → ミドル,1.15,0.44767202012639457,1
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,1.0,1,スマイルケイ,牝,5,54.0,,,達城龍,納谷和,,0.2313235524431041,8,0.4444444444444444,0.4969184704793261,0.359741542435256,先行,3.05,0.305,10,medium,逃げなし先行4頭 → ミドル,1.15,0.39158656780990325,2
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,8.0,11,クールブリーズ,牡,4,56.0,,,吉井章,的場直,,0.1730235673652108,3,0.2307692307692307,0.3716811606251998,0.2780802678365845,先行,4.2,0.42,9,medium,逃げなし先行4頭 → ミドル,1.15,0.3026964773671768,3
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,,12,アンモニャイト,牝,4,54.0,,,和田譲,鷹見浩,,0.1476425612841297,9,0.4736842105263157,0.3171588666874073,0.2818120947466667,差し,4.71,0.471,10,medium,逃げなし先行4頭 → ミドル,1.0,0.2667466546945866,4
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,,8,テイオームサシ,牡,4,56.0,,,鷹見陸,的場直,,0.0776672685372073,6,0.375,0.1668412052305342,0.2188154519614503,先行,3.85,0.385,6,medium,逃げなし先行4頭 → ミドル,1.15,0.23818542400556408,5
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,4.0,4,ジューンバタフライ,牝,5,54.0,,,千田洋,松浦裕,,0.1165679946824771,6,0.375,0.2504059314872653,0.2501522243077245,差し,4.38,0.438,10,medium,逃げなし先行4頭 → ミドル,1.0,0.23677929458094918,6
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,3.0,3,サラニキケン,牝,4,,,,高橋優,栗田裕,,0.1354886924070402,0,0.0,0.2910504922092181,0.25,不明,,,0,medium,逃げなし先行4頭 → ミドル,1.0,0.23663520805802968,7
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,5.0,5,マイネルイージス,牡,7,56.0,,,菅原涼,小野晋,,0.0964882024531979,9,0.4736842105263157,0.2072714579901482,0.2297601643111228,追い込み,7.46,0.746,10,medium,逃げなし先行4頭 → ミドル,0.9,0.19572963942675467,8
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,2.0,2,レジーナチェリ,牡,5,56.0,,,笹川翼,藤田輝,,0.0268155517974261,4,0.2857142857142857,0.0576039181635581,0.1950296909038737,差し,5.94,0.594,9,medium,逃げなし先行4頭 → ミドル,1.0,0.1846035659381255,9
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,,6,サウンドロックス,牡,5,56.0,,,吉村智,高野毅,,0.0210565898298728,5,0.3333333333333333,0.0452327845619805,0.1817442615206602,差し,4.36,0.436,10,medium,逃げなし先行4頭 → ミドル,1.0,0.17202836455317752,10
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,6.0,7,スピリチュアル,牝,6,54.0,,,藤田凌,月岡健,,0.0288504028648131,7,0.4117647058823529,0.0619750903567049,0.1725779783821726,差し,5.29,0.529,10,medium,逃げなし先行4頭 → ミドル,1.0,0.16335210328279823,11
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,,10,カレンマウラー,牡,5,56.0,,,櫻井光,堀江仁,,2.921716680580185e-05,9,0.4736842105263157,6.276295555529026e-05,0.1316086771894735,差し,6.93,0.693,10,medium,逃げなし先行4頭 → ミドル,1.0,0.1245729868358925,12
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,,10,アルマヴィーナス,牝,4,54.0,,,矢野貴,中道啓,,0.8072440350925025,6,0.375,1.1651251840243264,0.5708505154376938,先行,2.41,0.241,6,high,逃げ2頭競合 → ハイ,0.85,0.4555903630552071,1
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,8.0,13,アルピニスト,牝,5,,,,谷内貫,米田英,,0.0901987019748238,0,0.0,0.1301871239285519,0.2142857142857142,追い込み,8.85,0.885,10,high,逃げ2頭競合 → ハイ,1.4,0.2816789936715358,2
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,1.0,1,ヤンノカステップ,牝,6,54.0,,,岡村健,鷹見浩,,0.1219839844414645,8,0.4444444444444444,0.1760639981738552,0.1972982849026658,追い込み,8.5,0.85,10,high,逃げ2頭競合 → ハイ,1.4,0.2593489842743469,3
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,,14,パワーキングダム,牡,5,56.0,,,達城龍,鈴木啓,,0.1191292219907641,4,0.2857142857142857,0.1719436139020322,0.202187971318948,差し,4.44,0.444,10,high,逃げ2頭競合 → ハイ,1.25,0.23730043455671107,4
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,5.0,7,アシャニンカ,牝,5,54.0,,,笹川翼,米田英,,0.0966537863085232,3,0.2307692307692307,0.1395039859866683,0.1970283923705498,差し,4.58,0.458,10,high,逃げ2頭競合 → ハイ,1.25,0.23124483036523755,5
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,,6,ガストフロント,牡,4,,,,杉山海,月岡健,,0.0461088597392698,5,0.3333333333333333,0.0665506232978389,0.1650406839564225,追い込み,8.58,0.858,5,high,逃げ2頭競合 → ハイ,1.4,0.21694630426796646,6
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,,12,サンサンラルーナ,牝,4,54.0,,,石川駿,佐々洋,,0.0915545361966736,7,0.4117647058823529,0.1321440496270592,0.1804626758968563,差し,5.14,0.514,10,high,逃げ2頭競合 → ハイ,1.25,0.21180227059124598,7
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,7.0,11,サウンドキングダム,牡,7,56.0,,,安藤洋,鈴木啓,,0.2310613238225839,7,0.4117647058823529,0.3334993579839126,0.2633736852202665,先行,3.38,0.338,10,high,逃げ2頭競合 → ハイ,0.85,0.21019603140182425,8
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,3.0,3,フレンドリーシップ,牝,4,54.0,,,吉井章,嶋田幸,,5.86848108344151e-05,2,0.1666666666666666,8.470195882592744e-05,0.1785855455645662,差し,6.29,0.629,10,high,逃げ2頭競合 → ハイ,1.25,0.20959915316212185,9
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,4.0,5,ドピエッタ,牝,4,54.0,,,藤本現,須田和,,0.0031217049387619,3,0.2307692307692307,0.0045056722417625,0.1658749353524946,差し,6.26,0.626,10,high,逃げ2頭競合 → ハイ,1.25,0.19468118693925737,10
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,2.0,2,カヴァス,セン,9,,,,西優哉,朝倉実,,0.0536964204769755,9,0.4736842105263157,0.0775020304516893,0.149493442995913,差し,6.1,0.61,10,high,逃げ2頭競合 → ハイ,1.25,0.17545484409825793,11
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,,4,ピエールオレゴン,牡,6,56.0,,,藤田凌,中道啓,,0.2429668841856491,1,0.0909090909090909,0.3506830937638114,0.2266854760564503,逃げ,0.85,0.085,3,high,逃げ2頭競合 → ハイ,0.65,0.138347163013657,12
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,6.0,9,リュウジンオー,牡,4,56.0,,,和田譲,栗田裕,,0.1474795874570438,1,0.0909090909090909,0.2128627453481641,0.2141563534732097,逃げ,1.0,0.1,1,high,逃げ2頭競合 → ハイ,0.65,0.13070058329184883,13
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,,8,マドモアゼルレンヌ,牝,5,54.0,,,佐野遥,阪本一,,0.0272589279610864,8,0.4444444444444444,0.0393438193115013,0.1365337609638418,先行,2.46,0.246,10,high,逃げ2頭競合 → ハイ,0.85,0.10896629510637416,14
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,2.0,2,サヨノホーチュラス,牡,3,54.0,,,西啓太,坂井英,,0.872647454854709,3,0.2307692307692307,0.9840240724352232,0.3919176430894471,先行,2.68,0.268,4,high,逃げ2頭競合 → ハイ,0.85,0.3531526833567554,1
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,8.0,13,ノーブルジーク,牡,4,,,,中山遥,佐野謙,,0.1220835930208155,2,0.1666666666666666,0.1376652091443603,0.2015156300954886,追い込み,7.7,0.77,10,high,逃げ2頭競合 → ハイ,1.4,0.299078740186268,2
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,,4,グラシアレス,牡,3,54.0,,,吉原寛,須田和,,0.150008841366293,2,0.1666666666666666,0.1691545768699064,0.2067638580497463,差し,6.07,0.607,2,high,逃げ2頭競合 → ハイ,1.25,0.27398917851517496,3
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,5.0,7,レディメローラ,牝,6,,,,杉山海,米田英,,1.1186282146274647e-05,2,0.1666666666666666,1.2613995321649463e-05,0.1785735309039821,追い込み,7.99,0.799,2,high,逃げ2頭競合 → ハイ,1.4,0.26502930134039376,4
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,3.0,3,サブノコイゴコロ,牝,5,,,,高橋優,鷹見浩,,0.1315948103473645,7,0.4117647058823529,0.1483903499276397,0.1871523289618012,差し,4.66,0.466,10,high,逃げ2頭競合 → ハイ,1.25,0.24800133520969875,5
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,,10,ジャスミンツー,牝,4,54.0,,,本橋孝,米田英,,0.2495286141244437,4,0.2857142857142857,0.2813761292648633,0.2334544042797568,先行,3.48,0.348,10,high,逃げ2頭競合 → ハイ,0.85,0.2103631994286936,6
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,,12,ベイビーゲート,牡,4,56.0,,,御神訓,田中人,,0.1939830480140585,3,0.2307692307692307,0.2187412429020061,0.2153139131971662,先行,2.22,0.222,8,high,逃げ2頭競合 → ハイ,0.85,0.19401700216968415,7
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,,6,ハッピーゲート,牝,4,54.0,,,町田直,真島大,,0.1415219203060587,3,0.2307692307692307,0.1595844640165796,0.2016623488389908,先行,2.21,0.221,10,high,逃げ2頭競合 → ハイ,0.85,0.1817157274755853,8
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,4.0,5,ゴールドカグヤヒメ,牝,3,52.0,,,鷹見陸,上杉昌,,0.1204370919416087,3,0.2307692307692307,0.1358085639571011,0.1961756026714189,先行,3.15,0.315,8,high,逃げ2頭競合 → ハイ,0.85,0.1767716807705147,9
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,7.0,11,カガヤキトップ,牝,4,54.0,,,高橋昭,立花伸,,0.1411518360968355,5,0.3333333333333333,0.1591671456955578,0.1959128580889955,先行,2.48,0.248,10,high,逃げ2頭競合 → ハイ,0.85,0.17653492451328467,10
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,6.0,9,フェスティヴルディ,牡,5,56.0,,,本田重,堀千亜,,0.1370196193793871,5,0.3333333333333333,0.1545075312087827,0.1943596532600704,先行,3.54,0.354,10,high,逃げ2頭競合 → ハイ,0.85,0.17513534870237285,11
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,1.0,1,ラブミーモンロー,牝,3,52.0,,,笹川翼,荒山勝,,0.275820803247332,5,0.3333333333333333,0.3110240092535228,0.2465318126083171,逃げ,1.58,0.158,7,high,逃げ2頭競合 → ハイ,0.65,0.1698772005649187,12
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,,14,アンフォラ,牝,6,54.0,,,菅原涼,堀千亜,,0.0437104176585167,4,0.2857142857142857,0.0492892094658539,0.1671438557657542,先行,3.3,0.33,10,high,逃げ2頭競合 → ハイ,0.85,0.1506114925191026,13
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,,8,ティーズエナジー,牝,5,,,,谷内貫,嶋田幸,,0.0809262116972261,3,0.2307692307692307,0.0912548818632811,0.1858939837266912,逃げ,1.04,0.104,10,high,逃げ2頭競合 → ハイ,0.65,0.12809360878517909,14
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,2.0,3,シーテープ,牡,3,57.0,,,本田重,佐野謙,,0.4874914565511277,2,0.1666666666666666,0.4413250454231681,0.2298041742371946,差し,4.44,0.444,2,high,逃げ2頭競合 → ハイ,1.25,0.26723956365660523,1
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,7.0,13,コンヨバンコク,牡,3,57.0,,,岡村健,齊藤敏,,0.1438957591534097,0,0.0,0.1302685443840583,0.1875,追い込み,7.78,0.778,2,high,逃げ2頭競合 → ハイ,1.4,0.2442092644930025,2
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,,14,ロードルーチェ,牡,3,57.0,,,藤本現,鈴木啓,,0.2487197472018259,4,0.2857142857142857,0.2251654921463685,0.1982615691846767,差し,6.03,0.603,5,high,逃げ2頭競合 → ハイ,1.25,0.23055862851342113,3
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,8.0,15,モエレサワンミヤギ,牡,3,57.0,,,本橋孝,森泰斗,,0.1683824225010432,1,0.0909090909090909,0.1524362719799629,0.1843123883618148,差し,6.36,0.636,1,high,逃げ2頭競合 → ハイ,1.25,0.21433710856565444,4
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,4.0,7,エンドレスソロウ,牡,3,57.0,,,石川倭,坂井英,,0.1726352396745211,2,0.1666666666666666,0.1562863389032685,0.1822977231505447,差し,5.6,0.56,2,high,逃げ2頭競合 → ハイ,1.25,0.2119942518540168,5
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,,16,デンテブリランテ,牡,3,57.0,,,藤田凌,阪本一,,0.1815556670075326,3,0.2307692307692307,0.1643619840146459,0.1821604578495336,差し,4.87,0.487,9,high,逃げ2頭競合 → ハイ,1.25,0.21183462586258664,6
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,,6,ロウリュ,牡,3,57.0,,,吉原寛,森下淳,,0.1722331933412448,3,0.2307692307692307,0.1559223671578954,0.1802128539595143,差し,4.89,0.489,9,high,逃げ2頭競合 → ハイ,1.25,0.2095697548458946,7
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,,2,モコパンチ,牡,3,57.0,,,秋元耕,矢野義,,4.367343610124802e-05,2,0.1666666666666666,3.95374747847456e-05,0.1562565895791308,追い込み,7.44,0.744,4,high,逃げ2頭競合 → ハイ,1.4,0.20351630300429066,8
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,,10,シルバーレシオ,牡,3,57.0,,,岩田望,野中賢,,0.1474070494910578,0,0.0,0.1334473085386542,0.1875,不明,,,0,high,逃げ2頭競合 → ハイ,1.0,0.17443518892357324,9
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,6.0,11,フォースメン,牡,3,57.0,,,笹川翼,菅原勲,,0.1489926517619172,0,0.0,0.1348827511188396,0.1875,不明,,,0,high,逃げ2頭競合 → ハイ,1.0,0.17443518892357324,10
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,5.0,9,ゴッドフェンサー,牡,3,57.0,,,吉村智,盛本信,,0.1509455308395242,0,0.0,0.1366506886612291,0.1875,不明,,,0,high,逃げ2頭競合 → ハイ,1.0,0.17443518892357324,11
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,,8,ミルトイブニング,牡,3,57.0,,,廣瀬航,保利平,,0.1506515465805213,0,0.0,0.1363845452966335,0.1875,不明,,,0,high,逃げ2頭競合 → ハイ,1.0,0.17443518892357324,12
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,1.0,1,サンラザール,牡,3,57.0,,,矢野貴,藤田輝,,0.3099352186621033,2,0.1666666666666666,0.2805837366299499,0.2030139561049916,先行,2.03,0.203,2,high,逃げ2頭競合 → ハイ,0.85,0.16053792596907615,13
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,,12,フィンガー,牡,3,57.0,,,戸崎圭,田中博,,0.2871406465138211,2,0.1666666666666666,0.259947855829263,0.1995746426382105,先行,2.3,0.23,2,high,逃げ2頭競合 → ハイ,0.85,0.1578182102347106,14
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,,4,ロックターミガン,牡,3,57.0,,,西村淳,石坂公,,0.2804640943626129,2,0.1666666666666666,0.2539035864542712,0.1985672644090452,逃げ,1.03,0.103,2,high,逃げ2頭競合 → ハイ,0.65,0.12007534337492694,15
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,重,曇,16,3.0,5,リアライズグリント,牡,3,57.0,,,坂井瑠,矢作芳,,0.263332011557928,2,0.1666666666666666,0.2383939459870068,0.1959823243311678,逃げ,0.67,0.067,2,high,逃げ2頭競合 → ハイ,0.65,0.11851220773734597,16
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,4.0,4,コスモマガラニカ,牡,4,56.0,,,吉井章,的場直,,0.8845416637169806,4,0.2857142857142857,0.9209895474602084,0.4279750355380815,先行,2.55,0.255,5,slow,逃げ1頭のみ → 単騎逃げ・スロー,1.2,0.49585966594190095,1
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,8.0,12,セキトバシューズ,牝,4,54.0,,,藤田凌,荒山勝,,0.7844387794985382,3,0.2307692307692307,0.8167618849119087,0.3659983048021564,差し,5.13,0.513,6,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.3003703774983353,2
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,1.0,1,メイショウタビズキ,牡,4,56.0,,,福原杏,阪本一,,0.2562795238434506,8,0.4444444444444444,0.2668396214329346,0.2468005155086547,先行,3.17,0.317,8,slow,逃げ1頭のみ → 単騎逃げ・スロー,1.2,0.28594756939630217,3
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,2.0,2,トランジェント,牝,5,54.0,,,澤田龍,田中人,,0.0975783592240833,6,0.375,0.1015991135183573,0.1823304368001532,逃げ,1.5,0.15,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,1.45,0.25526206332959517,4
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,,9,ネポティズムベビー,牝,4,54.0,,,矢野貴,須田和,,0.1561913125735027,3,0.2307692307692307,0.1626272364376867,0.215044155154259,先行,2.75,0.275,4,slow,逃げ1頭のみ → 単騎逃げ・スロー,1.2,0.2491540722778,5
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,6.0,8,ハーレムシャフル,牡,4,56.0,,,本田重,大宮和,,0.1753319747126059,8,0.4444444444444444,0.1825565970146711,0.209341393544982,先行,3.97,0.397,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,1.2,0.24254674887874444,6
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,5.0,6,マムティプリンス,牡,4,56.0,,,石川倭,荒井朋,,0.0591471015163582,5,0.3333333333333333,0.061584280869514,0.1743742474693252,先行,2.92,0.292,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,1.2,0.20203317698262388,7
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,,11,アウトビアンキ,牡,6,56.0,,,藤本現,高橋清,,0.1895336895834466,5,0.3333333333333333,0.1973434990777033,0.2196273202053883,差し,4.97,0.497,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.1802454825977969,8
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,,5,リアルモハメド,セン,5,,,,中山遥,福永敏,,0.0271869481304845,3,0.2307692307692307,0.0283071969163123,0.1840472229570188,差し,6.13,0.613,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.1510453275651191,9
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,,13,ユーヒナタ,牝,6,,,,杉山海,村上頼,,0.075542177411978,6,0.375,0.0786549222525682,0.1737263650754823,差し,5.66,0.566,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.14257512445950757,10
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,3.0,3,サトノエンパイア,牡,5,56.0,,,和田譲,赤嶺亮,,0.0941376906634599,8,0.4444444444444444,0.0980166708697056,0.1717680930361085,差し,4.96,0.496,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.14096799430618864,11
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,,7,レペンテ,牝,4,54.0,,,吉原寛,栗田泰,,0.0813515870131346,8,0.4444444444444444,0.0847037108388479,0.1658512219112828,差し,5.71,0.571,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.13611208981140252,12
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,重,曇,13,7.0,10,イチニチショチョウ,牡,5,56.0,,,菅原涼,嶋田幸,,1.5096348655493732e-05,9,0.4736842105263157,1.5718399581201986e-05,0.1214649354362388,追い込み,7.33,0.733,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.65,0.0762295543938151,13
