race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,rank_score,market_pop,data_reliability,n_hist,n_venue,reason
2026/06/18,門別,9,日高町水道協会特別Ｃ３－２Ｃ４－１,1000,ダ,右,良,曇,12,10,10,スティールファイン,牝,3,55.0,,,阿部龍,角川秀,12.9,-0.20455425086259427,0.2030685225279894,-4.0,4,0.6,12,8,↑川崎出走数 ↑前走人気 ↓直近人気
2026/06/18,門別,9,日高町水道協会特別Ｃ３－２Ｃ４－１,1000,ダ,右,良,曇,12,8,11,アトニモサキニモ,牡,5,57.0,,,岩橋勇,松本隆,24.7,-0.6653017164266899,0.14743413728785876,-7.6000000000000005,8,0.7241379310344828,21,15,↑斤量 ↑脚質(通過順) ↓前走人気
2026/06/18,門別,9,日高町水道協会特別Ｃ３－２Ｃ４－１,1000,ダ,右,良,曇,12,12,12,マリノシュライエン,牝,6,,,,阿岸潤,五十冬,34.0,-1.099529978839444,0.1501070404667818,-9.4,10,0.5555555555555556,10,10,↑斤量 ↑休養日数 ↓前走人気
2026/06/18,門別,10,グランシャリオドリーム２２Ｃ３－２Ｃ４－,1200,ダ,右,良,曇,13,1,1,アサガオ,牡,4,57.0,,,宮内勇,川島洋,9.5,0.5710763617041437,0.3087752749520887,-3.2,4,0.75,24,14,↑直近人気 ↑前走人気 ↓通算出走数
2026/06/18,門別,10,グランシャリオドリーム２２Ｃ３－２Ｃ４－,1200,ダ,右,良,曇,13,2,2,アンエクスプロード,牡,4,57.0,,,井上俊,櫻井拓,49.1,-1.5472480457388473,0.14186084044029926,-8.8,9,0.4666666666666667,7,1,↑斤量 ↑脚質(通過順) ↓直近人気
2026/06/18,門別,10,グランシャリオドリーム２２Ｃ３－２Ｃ４－,1200,ダ,右,良,曇,13,3,3,マーロウ,牡,3,,,,渡邊準,田中淳,21.8,0.5958747852076137,0.29821751181409334,-4.6,6,0.6,12,12,↑前走人気 ↑直近人気 ↓騎手実績
2026/06/18,門別,10,グランシャリオドリーム２２Ｃ３－２Ｃ４－,1200,ダ,右,良,曇,13,4,4,リバイブローズ,牝,4,,,,小川悠,村上正,21.8,-0.8183529465974478,0.1816569391727396,-6.6000000000000005,7,0.3333333333333333,4,4,↑斤量 ↑過去人気平均 ↓前走人気
2026/06/18,門別,10,グランシャリオドリーム２２Ｃ３－２Ｃ４－,1200,ダ,右,良,曇,13,5,5,エリオットゲーム,牡,5,57.0,,,岩橋勇,齊藤正,30.2,0.5312504172384804,0.2937257839909876,-6.6000000000000005,8,0.6923076923076923,18,18,↑直近人気 ↑斤量 ↓通算出走数
2026/06/18,門別,10,グランシャリオドリーム２２Ｃ３－２Ｃ４－,1200,ダ,右,良,曇,13,5,6,ロピア,牝,4,55.0,,,黒澤愛,小国博,20.6,-0.1531079021049402,0.18334889115101072,-4.4,5,0.6923076923076923,18,18,【テン乗り】↑直近人気 ↑過去人気率 ↓騎手勝率
2026/06/18,門別,10,グランシャリオドリーム２２Ｃ３－２Ｃ４－,1200,ダ,右,良,曇,13,7,7,エスカルチャ,牡,5,,,,近藤翔,小野望,56.1,-0.908284913928012,0.14492889131714912,-10.0,11,0.5555555555555556,10,4,【テン乗り】↑斤量 ↑過去人気率 ↓前走人気
2026/06/18,門別,10,グランシャリオドリーム２２Ｃ３－２Ｃ４－,1200,ダ,右,良,曇,13,6,8,ガイストゼーゲン,牡,3,57.0,,,落合玄,川島洋,6.8,1.1548881518182965,0.33152542769275856,-1.6,3,0.2727272727272727,3,3,【テン乗り】↑直近人気 ↑前走人気 ↓頭数
2026/06/18,門別,10,グランシャリオドリーム２２Ｃ３－２Ｃ４－,1200,ダ,右,良,曇,13,9,9,シュヴィル,牡,6,57.0,,,小野楓,柳澤好,98.2,-1.0242165792691158,0.11802002778490756,-11.0,12,0.6923076923076923,18,18,【テン乗り】↑斤量 ↑騎手勝率 ↓直近人気
2026/06/18,門別,10,グランシャリオドリーム２２Ｃ３－２Ｃ４－,1200,ダ,右,良,曇,13,7,10,コココーハク,牝,3,,,,藤田駕,小野望,2.1,0.6686922759748786,0.31880114538053306,-0.4,1,0.6363636363636364,14,14,↑前走人気 ↑直近人気 ↓騎手勝率
2026/06/18,門別,10,グランシャリオドリーム２２Ｃ３－２Ｃ４－,1200,ダ,右,良,曇,13,11,11,マリノロマンス,牝,5,55.0,,,井上瑛,五十冬,49.1,-0.5876232141028576,0.1488010061939516,-8.6,10,0.6521739130434783,15,15,↑川崎出走数 ↑斤量 ↓前走人気
2026/06/18,門別,10,グランシャリオドリーム２２Ｃ３－２Ｃ４－,1200,ダ,右,良,曇,13,8,12,トニーオーシャンズ,牡,3,57.0,,,石川倭,桧森邦,3.5,0.7775041375983208,0.3512795264454983,-1.0,2,0.6666666666666666,16,12,↑直近人気 ↑前走人気 ↓同馬場出走数
2026/06/18,門別,10,グランシャリオドリーム２２Ｃ３－２Ｃ４－,1200,ダ,右,良,曇,13,13,13,ラストカノン,牝,6,55.0,,,若杉朝,佐々国,130.9,-0.8082740908767365,0.13115486105374324,-11.200000000000001,13,0.68,17,17,【テン乗り】↑川崎直近着順 ↑過去人気率 ↓前走人気
2026/06/18,門別,11,サラブレッドのまち日高町特別Ａ１Ａ２,1200,ダ,右,良,曇,9,1,1,ワンダーウーマン,牝,4,53.0,,,服部茂,石本孝,3.3,0.3686625924907486,0.3430039411726785,-0.6000000000000001,1,0.5294117647058824,9,9,↑直近人気 ↑前走人気 ↓斤量
2026/06/18,門別,11,サラブレッドのまち日高町特別Ａ１Ａ２,1200,ダ,右,良,曇,9,2,2,カッパギ,牡,6,55.0,,,阿部龍,角川秀,6.4,0.2928725509846862,0.327536237470936,-4.2,5,0.7837837837837838,29,18,↑前走人気 ↑直近人気 ↓通算出走数
2026/06/18,門別,11,サラブレッドのまち日高町特別Ａ１Ａ２,1200,ダ,右,良,曇,9,3,3,ピンクヴェノム,牝,5,54.0,,,桑村真,角川秀,4.3,0.30480694386403706,0.33081106687523737,-1.6,2,0.7241379310344828,21,18,↑直近人気 ↑前走人気 ↓斤量
2026/06/18,門別,11,サラブレッドのまち日高町特別Ａ１Ａ２,1200,ダ,右,良,曇,9,4,4,オメガレインボー,牡,10,57.0,,,小野楓,小野望,40.8,-0.14000518948635862,0.24624933242931155,-7.000000000000001,8,0.7142857142857143,20,3,↑斤量 ↑直近人気 ↓年齢
2026/06/18,門別,11,サラブレッドのまち日高町特別Ａ１Ａ２,1200,ダ,右,良,曇,9,5,5,ニシノエージェント,牡,4,57.0,,,落合玄,五十冬,5.1,0.7250106100547794,0.3333333333333333,-2.4000000000000004,4,0.0,0,0,【テン乗り】↑直近人気 ↑過去人気率 ↓レースクラス
2026/06/18,門別,11,サラブレッドのまち日高町特別Ａ１Ａ２,1200,ダ,右,良,曇,9,6,6,ディオスメッセージ,牡,6,55.0,,,岩橋勇,村上正,46.6,0.45928875303379724,0.36965806256587075,-6.800000000000001,9,0.7037037037037037,19,19,↑前走人気 ↑直近人気 ↓通算出走数
2026/06/18,門別,11,サラブレッドのまち日高町特別Ａ１Ａ２,1200,ダ,右,良,曇,9,7,7,デステージョ,牡,6,57.0,,,石川倭,小国博,4.5,0.6320892530600964,0.39130853402376187,-1.8,3,0.4666666666666667,7,6,↑直近人気 ↑過去人気率 ↓年齢
2026/06/18,門別,11,サラブレッドのまち日高町特別Ａ１Ａ２,1200,ダ,右,良,曇,9,8,8,モノノフブラック,牝,5,53.0,,,宮内勇,松本隆,15.5,0.0550081972738271,0.2787661677098361,-5.2,6,0.7142857142857143,20,11,↑直近人気 ↑過去人気率 ↓斤量
2026/06/18,門別,11,サラブレッドのまち日高町特別Ａ１Ａ２,1200,ダ,右,良,曇,9,9,9,ドウドウキリシマ,牡,10,56.0,,,藤田駕,川島雅,25.1,-0.3030020210374482,0.24793565490645333,-6.4,7,0.5555555555555556,10,10,↑前走人気 ↑過去人気率 ↓年齢
2026/06/18,門別,12,赤レンガ記念一般オープン,2000,ダ,右,良,曇,9,1,1,ケイアイパープル,牡,10,57.0,,,石川倭,小野望,14.4,0.5574422325691308,0.34448580412235585,-2.0,3,0.5555555555555556,10,8,【テン乗り】↑直近人気 ↑斤量 ↓年齢
2026/06/18,門別,12,赤レンガ記念一般オープン,2000,ダ,右,良,曇,9,2,2,シンボ,牡,9,57.0,,,藤田駕,齊藤正,83.3,-0.2305100198427764,0.2862572591504609,-5.4,6,0.2727272727272727,3,3,【テン乗り】↑斤量 ↑直近人気 ↓年齢
2026/06/18,門別,12,赤レンガ記念一般オープン,2000,ダ,右,良,曇,9,3,3,ベルピット,牡,6,58.0,,,桑村真,角川秀,1.0,1.6575939390627878,0.7380685514149381,-0.0,1,0.5555555555555556,10,10,↑直近人気 ↑前走人気 ↓馬番
2026/06/18,門別,12,赤レンガ記念一般オープン,2000,ダ,右,良,曇,9,4,4,ヤマニンステラータ,牡,5,56.0,,,宮内勇,川島洋,97.2,0.03629469831541624,0.2996607568099957,-5.6000000000000005,7,0.2727272727272727,3,3,↑直近人気 ↑前走人気 ↓過去人気率
2026/06/18,門別,12,赤レンガ記念一般オープン,2000,ダ,右,良,曇,9,5,5,ライルアケカイ,牡,6,55.0,,,近藤翔,米川昇,99.5,-0.001035525013282763,0.2521414761039761,-6.6000000000000005,8,0.6190476190476191,13,13,【テン乗り】↑直近人気 ↑過去人気率 ↓騎手勝率
2026/06/18,門別,12,赤レンガ記念一般オープン,2000,ダ,右,良,曇,9,6,6,キタノインディ,牡,8,57.0,,,井上俊,秋田大,127.6,-0.9037124038652369,0.15131841275949054,-8.0,9,0.7241379310344828,21,4,↑斤量 ↑頭数 ↓前走人気
2026/06/18,門別,12,赤レンガ記念一般オープン,2000,ダ,右,良,曇,9,7,7,サンヨウテイオウ,牡,4,56.0,,,服部茂,山田和,35.5,0.339063247676935,0.32348196800249457,-3.0000000000000004,4,0.2,2,1,↑前走人気 ↑直近人気 ↓調教師実績
2026/06/18,門別,12,赤レンガ記念一般オープン,2000,ダ,右,良,曇,9,8,8,クルードラゴン,セン,7,56.0,,,岩橋勇,松本隆,41.6,-0.1579974103065732,0.22631664974277468,-4.4,5,0.6666666666666666,16,16,↑斤量 ↑騎手実績 ↓年齢
2026/06/18,門別,12,赤レンガ記念一般オープン,2000,ダ,右,良,曇,9,9,9,ソルジャーフィルド,牡,4,58.0,,,小野楓,川島洋,12.0,0.8491385847579239,0.4073304931535738,-1.0,2,0.5294117647058824,9,6,↑前走人気 ↑直近人気 ↓同馬場出走数
