race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,rank_score,market_pop,data_reliability,n_hist,n_venue,reason
2026/06/18,名古屋,10,湾岸渚特別Ａ２,1500,ダ,右,良,晴,8,1,1,アルティメットサガ,牡,6,,,,木之葵,榎屋充,4.4,0.03213559780379929,0.4152843929875203,-2.0,3,0.68,17,17,↑直近人気 ↑斤量 ↓騎手勝率
2026/06/18,名古屋,10,湾岸渚特別Ａ２,1500,ダ,右,良,晴,8,2,2,ダブルアタック,牡,5,,,,近藤颯,藤ケ人,12.7,-0.4630709348797012,0.3111111179272781,-3.4000000000000004,4,0.5789473684210527,11,11,【テン乗り】↑頭数 ↑斤量 ↓過去人気率
2026/06/18,名古屋,10,湾岸渚特別Ａ２,1500,ダ,右,良,晴,8,3,3,ノリノリブリランテ,牡,4,57.0,,,筒井勇,原口次,4.1,0.7007162931278995,0.6674429601808323,-0.8,2,0.6190476190476191,13,13,↑直近人気 ↑前走人気 ↓騎手勝率
2026/06/18,名古屋,10,湾岸渚特別Ａ２,1500,ダ,右,良,晴,8,4,4,ミスティライラック,牡,5,57.0,,,大畑雅,安部幸,2.0,0.3049375352232473,0.5371714213434696,-0.2,1,0.8297872340425532,39,9,↑直近人気 ↑前走人気 ↓過去人気率
2026/06/18,名古屋,10,湾岸渚特別Ａ２,1500,ダ,右,良,晴,8,5,5,グランゲレーロ,牡,5,57.0,,,山田祥,宇都英,15.2,-0.730279874514821,0.3175301156257628,-4.4,5,0.3333333333333333,4,3,【テン乗り】↑頭数 ↑斤量 ↓直近人気
2026/06/18,名古屋,10,湾岸渚特別Ａ２,1500,ダ,右,良,晴,8,6,6,ファーストリッキー,セン,7,57.0,,,友森翔,宮下瞳,25.5,-0.4246433255118511,0.34167137806968717,-6.4,8,0.3333333333333333,4,2,【テン乗り】↑斤量 ↑頭数 ↓前走人気
2026/06/18,名古屋,10,湾岸渚特別Ａ２,1500,ダ,右,良,晴,8,7,7,コスモルージュ,セン,7,57.0,,,丸野勝,安部幸,17.5,-0.3635599333670105,0.3064069677802844,-5.4,7,0.8297872340425532,39,8,↑斤量 ↑過去人気率 ↓前走人気
2026/06/18,名古屋,10,湾岸渚特別Ａ２,1500,ダ,右,良,晴,8,8,8,サヨノハッピー,牡,7,57.0,,,今井貴,宮下瞳,17.0,-1.3112018463570485,0.32266509464464876,-5.4,6,0.2,2,2,【テン乗り】↑斤量 ↑頭数 ↓過去人気率
2026/06/18,名古屋,11,トリトン争覇オープン,1500,ダ,右,良,晴,12,1,1,コパカツ,牡,4,57.0,,,柿原翔,宮下瞳,65.7,0.1287048982271263,0.18910103362171543,-7.800000000000001,9,0.5789473684210527,11,11,【テン乗り】↑前走人気 ↑過去人気率 ↓騎手勝率
2026/06/18,名古屋,11,トリトン争覇オープン,1500,ダ,右,良,晴,12,2,2,マッドルーレット,牡,8,57.0,,,加藤聡,川西毅,3.0,0.5105151316990689,0.22032468042022707,-2.0,2,0.7837837837837838,29,6,↑前走人気 ↑直近人気 ↓年齢
2026/06/18,名古屋,11,トリトン争覇オープン,1500,ダ,右,良,晴,12,3,3,リュウノドラゴン,牡,4,57.0,,,阪野学,宮下瞳,115.4,-0.02648337877144527,0.18329140955103268,-9.6,11,0.5294117647058824,9,9,【テン乗り】↑直近人気 ↑斤量 ↓前走人気
2026/06/18,名古屋,11,トリトン争覇オープン,1500,ダ,右,良,晴,12,4,4,カワテンマックス,牡,4,57.0,,,丸野勝,角田輝,7.9,1.1342540386308413,0.322913595529884,-2.0,3,0.5,8,8,↑直近人気 ↑前走人気 ↓フォーム改善
2026/06/18,名古屋,11,トリトン争覇オープン,1500,ダ,右,良,晴,12,5,5,エイトワン,牡,6,57.0,,,大畑慧,竹下直,108.2,-0.08063991418944147,0.15402156160859817,-9.0,10,0.7241379310344828,21,18,↑直近人気 ↑斤量 ↓前走人気
2026/06/18,名古屋,11,トリトン争覇オープン,1500,ダ,右,良,晴,12,6,6,メルト,牡,7,57.0,,,細川智,角田輝,19.6,-0.2798795501850468,0.14749327362063008,-6.2,6,0.6666666666666666,16,15,↑斤量 ↑昇降級 ↓前走人気
2026/06/18,名古屋,11,トリトン争覇オープン,1500,ダ,右,良,晴,12,6,7,ザイツィンガー,牡,10,57.0,,,大畑雅,角田輝,21.9,0.6654210619536678,0.2497424193409568,-5.4,7,0.1111111111111111,1,1,↑直近人気 ↑前走人気 ↓年齢
2026/06/18,名古屋,11,トリトン争覇オープン,1500,ダ,右,良,晴,12,8,8,ベント,セン,5,57.0,,,渡邊竜,角田輝,13.5,0.5671625519914043,0.23725118266951997,-4.2,5,0.5,8,7,【テン乗り】↑直近人気 ↑過去人気率 ↓同馬場出走数
2026/06/18,名古屋,11,トリトン争覇オープン,1500,ダ,右,良,晴,12,7,9,スティールアクター,牡,5,57.0,,,友森翔,角田輝,126.7,0.5953311708870346,0.23678813652907837,-9.600000000000001,12,0.6923076923076923,18,18,【テン乗り】↑前走人気 ↑直近人気 ↓騎手勝率
2026/06/18,名古屋,11,トリトン争覇オープン,1500,ダ,右,良,晴,12,10,10,アップショウグン,牡,4,57.0,,,塚本征,塚田隆,10.0,1.3696333253446973,0.3952435508348202,-2.6000000000000005,4,0.5789473684210527,11,11,↑前走人気 ↑直近人気 ↓同馬場出走数
2026/06/18,名古屋,11,トリトン争覇オープン,1500,ダ,右,良,晴,12,8,11,スターサンドビーチ,牡,4,57.0,,,望月洵,笹野博,64.1,-0.1549544089158839,0.21155798425865313,-7.6000000000000005,8,0.2727272727272727,3,3,【テン乗り】↑直近人気 ↑斤量 ↓前走人気
2026/06/18,名古屋,11,トリトン争覇オープン,1500,ダ,右,良,晴,12,12,12,ウィットビーアビー,牡,4,57.0,,,今井貴,宇都英,2.1,1.5443704742024604,0.44250494562875936,-0.0,1,0.5555555555555556,10,10,↑直近人気 ↑前走人気 ↓同馬場出走数
2026/06/18,名古屋,12,金シャチ最終戦Ｃ,1500,ダ,右,良,晴,12,1,1,ノース,牡,5,57.0,,,丹羽克,錦見勇,8.2,-0.6746300917659306,0.19334085853212837,-3.8000000000000007,4,0.8048780487804879,33,30,↑斤量 ↑過去人気平均 ↓過去人気率
2026/06/18,名古屋,12,金シャチ最終戦Ｃ,1500,ダ,右,良,晴,12,2,2,ワカメチャン,牝,5,55.0,,,阪野学,坂口義,37.6,-0.7876992732846686,0.17977571858961477,-10.600000000000001,12,0.7837837837837838,29,14,↑直近人気 ↑年齢 ↓前走人気
2026/06/18,名古屋,12,金シャチ最終戦Ｃ,1500,ダ,右,良,晴,12,3,3,デルマガニメデ,牡,4,57.0,,,大畑雅,井手慎,12.5,0.19929981366728325,0.3544362776900205,-4.2,6,0.5789473684210527,11,11,↑直近人気 ↑斤量 ↓前走人気
2026/06/18,名古屋,12,金シャチ最終戦Ｃ,1500,ダ,右,良,晴,12,4,4,タガノポストマン,牡,4,,,,小笠羚,錦見勇,6.5,-0.41832177918606334,0.23670243073485234,-2.8000000000000003,3,0.7419354838709677,23,23,↑斤量 ↑直近人気 ↓過去人気率
2026/06/18,名古屋,12,金シャチ最終戦Ｃ,1500,ダ,右,良,晴,12,5,5,ソルトチャンス,牝,4,55.0,,,加藤誓,竹下太,10.5,-0.272589144949652,0.2614443611249947,-3.8000000000000003,5,0.6190476190476191,13,13,↑過去人気率 ↑直近人気 ↓騎手勝率
2026/06/18,名古屋,12,金シャチ最終戦Ｃ,1500,ダ,右,良,晴,12,6,6,アルーリングソレル,牝,5,55.0,,,丸山真,沖田明,29.7,-0.38786707833405926,0.2417100403802582,-7.4,9,0.7714285714285715,27,27,↑前走人気 ↑フォーム改善 ↓直近人気
2026/06/18,名古屋,12,金シャチ最終戦Ｃ,1500,ダ,右,良,晴,12,6,7,サブエガ,牡,6,57.0,,,柿原翔,藤ケ男,32.4,-0.8559748401864097,0.1655322858669174,-9.2,10,0.8431372549019608,43,33,↑斤量 ↑直近着順 ↓前走人気
2026/06/18,名古屋,12,金シャチ最終戦Ｃ,1500,ダ,右,良,晴,12,8,8,シャンセレナーデ,牝,5,,,,木之葵,井手慎,21.0,-0.7825672444192812,0.18211615217694196,-6.4,7,0.7647058823529411,26,12,【テン乗り】↑昇降級 ↑斤量 ↓過去人気率
2026/06/18,名古屋,12,金シャチ最終戦Ｃ,1500,ダ,右,良,晴,12,7,9,メディアプンタ,牡,6,57.0,,,丸野勝,倉地学,6.1,0.21169824389268818,0.3933000398370371,-0.8,2,0.7714285714285715,27,27,↑前走人気 ↑直近人気 ↓過去人気率
2026/06/18,名古屋,12,金シャチ最終戦Ｃ,1500,ダ,右,良,晴,12,10,10,アスプロガイア,牝,4,55.0,,,望月洵,原口次,2.3,0.004970497542237022,0.32226124218379826,-0.4,1,0.6923076923076923,18,18,↑直近人気 ↑前走人気 ↓フォーム改善
2026/06/18,名古屋,12,金シャチ最終戦Ｃ,1500,ダ,右,良,晴,12,8,11,キャヴァリアルティ,セン,4,57.0,,,大原浩,今津勝,21.0,-0.3821720300314756,0.24388274242329386,-6.4,8,0.6521739130434783,15,15,↑昇降級 ↑斤量 ↓過去人気率
2026/06/18,名古屋,12,金シャチ最終戦Ｃ,1500,ダ,右,良,晴,12,12,12,ミヤビバエル,牡,4,57.0,,,今井貴,原口次,35.7,-0.8683131846069,0.17937092225718512,-10.2,11,0.6923076923076923,18,18,↑斤量 ↑過去人気平均 ↓前走人気
